TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
229.7604,224.41694063096492,4.0,1,0.9737857175260357,408
69.9019,50.55431003946053,2.0,1,0.9395124839816626,359
5.8079,21.726504025616148,-2.0,1,0.8544021688587546,420
0.0,-18.35958630214448,0.0,1,0.7160319973489185,432
0.0,-5.195931573224048,0.0,1,0.972459012974495,368
0.0,-17.336719817958556,0.0,1,0.7319406787726604,345
22.2817,36.190601862991855,-5.0,1,0.7785039425708628,335
64.3132,55.17948567828138,0.0,1,0.900056860947064,285
40.2776,60.62888954895158,-4.0,1,0.9796840801573217,297
62.1238,49.72215504594058,5.0,1,0.9020521812634231,262
0.0,-10.230572565673599,0.0,1,0.7872420044406422,377
20.8782,32.593229091470356,5.0,1,0.877842866237605,371
0.0,-20.08118043114044,0.0,1,0.826609040118898,319
176.1707,180.07381330285608,-1.0,1,0.8305504853468815,317
130.2021,108.53017900924718,3.0,1,0.944684336125985,361
47.9138,12.893838441763636,-4.0,1,0.9307183420182039,315
0.0,75.23858118682908,0.0,1,0.987063487504452,333
126.9293,43.35511706075721,2.0,1,0.9061294025354459,281
300.342,274.2728455837345,-5.0,1,0.7395547530409964,278
0.0,37.80832933358779,0.0,1,0.8982816837430465,363
0.0,7.119209182601845,0.0,1,0.9725475684419242,319
55.6793,35.94865643922048,4.0,1,0.6680213190238774,359
163.55,126.30604516153568,-5.0,1,0.8702747707295618,312
37.8683,51.57288329993847,-3.0,1,0.9323112969738133,250
23.4092,30.936371927874475,3.0,1,0.7763279646086281,289
0.0,-10.317230160094441,0.0,1,0.9412696643383889,214
0.0,-17.61246391609208,0.0,1,0.6390482783461277,321
122.3581,98.73882622333583,3.0,1,0.9690567820888741,277
0.0,-29.884127179862368,0.0,1,0.9293700221373782,268
0.0,2.4720048319666486,0.0,1,0.9076197916981535,356
188.5176,209.4481002007244,2.0,1,0.9178652879967566,398
218.7263,211.4018793214157,4.0,1,0.9921709148597646,361
123.6608,107.3484933832765,3.0,1,0.9231119534236659,340
131.4929,129.7205242403188,-1.0,1,0.9211512864034014,363
76.1714,73.60168743193223,-1.0,1,0.7797827132964014,407
0.0,-24.69237780755696,0.0,1,0.8457925955137171,374
0.0,-4.5842331611375675,0.0,1,0.8876921970050732,303
0.0,2.1592740660811724,0.0,1,0.776461921675457,311
23.9627,-9.256756358479887,-3.0,1,0.8887933491729778,362
139.1793,160.8070714769353,-2.0,1,0.9692667231896277,283
0.0,1.882421577721752,0.0,1,0.9409710358136115,283
42.9801,46.61787488369182,2.0,1,0.9495715065330173,329
110.7903,88.09216846736291,0.0,1,0.8866905703974046,336
24.4925,51.18312676559357,-4.0,1,0.9344295357007343,312
32.6487,2.3493023999854863,0.0,1,0.9048412583764627,335
77.4506,75.09110751284568,-4.0,1,0.9136297000088995,346
77.6675,86.2000178182077,5.0,1,0.8130021428464341,306
8.2845,-16.81684579555928,-3.0,1,0.8573351795128863,298
74.1042,109.76459006419131,0.0,1,0.665040389220894,264
149.3101,86.75973133406524,4.0,1,0.8951792852454404,376
0.0,19.128013022392686,0.0,1,0.8345585425852914,374
0.0,-29.022078952155255,0.0,1,0.9073832824315061,350
67.4758,137.89532291256958,0.0,1,0.8159075333119601,341
303.8681,255.12472299685345,5.0,1,0.9581158962058013,382
1.4291,-92.59143382003714,0.0,1,0.6636769321682869,361
0.0,4.556982432214237,0.0,1,0.9756388127571134,380
72.303,58.14074820213955,4.0,1,0.9407657065149676,297
150.5872,124.11933532700749,3.0,1,0.9648132709357143,356
412.9448,437.18733304299104,1.0,1,0.9763748798946268,421
