TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
42.55,70.53242659229335,1.0,0,1,0.973435163235852
9.6683,11.06335856301894,4.0,5,1,0.9556932292764792
0.0,17.1554324523173,0.0,4,1,0.9780302149636957
0.0,-10.936665309543768,0.0,4,1,0.9361141848341401
0.0,-30.86403827429098,0.0,3,1,0.9608727803188521
0.0,-15.82990155439121,0.0,0,1,0.8975618081604564
0.0,9.47782820885731,0.0,5,1,0.9515895284577021
95.8349,64.43744842592767,-5.0,0,1,0.9118317421338936
205.549,284.2657868194686,-3.0,0,1,0.9976347116516452
169.6839,176.72075206965567,5.0,-1,1,0.8597151301244329
0.0,-2.5791339028593336,0.0,3,1,0.9733544009886098
15.7047,0.8474985826854411,2.0,5,1,0.9229993288375664
0.0,-27.23342195470962,0.0,5,1,0.7982935929530486
9.7099,-14.690303554547958,-3.0,5,1,0.8669499632504684
0.0,-64.21492212220855,0.0,4,1,0.8166285923237251
216.083,236.41112554343243,-2.0,-1,1,0.9429840988056201
0.0,-8.63684929538426,0.0,0,1,0.9141404964796648
213.5182,199.51648795213308,-5.0,0,1,0.9893855082088344
278.1003,319.44234026457264,-1.0,-2,1,0.5068563223244027
0.0,-1.3931720428218721,0.0,0,1,0.7766426807893676
0.0,-20.187024347702994,0.0,5,1,0.894812351348354
92.6904,91.15388508709037,-4.0,3,1,0.9927251971965597
0.0,-18.07454451623012,0.0,4,1,0.8739099509054657
0.0,11.648412963187784,0.0,5,1,0.9274385150687544
74.7958,85.10017704053229,2.0,2,1,0.9998378226878109
0.0,1.0318956219494684,0.0,4,1,0.9205621851928121
0.0,4.43592666370305,0.0,5,1,0.8476901649229476
0.0608,-17.308633376886053,-3.0,4,1,0.80794170660258
0.0,-10.084210787867287,0.0,-4,1,0.9922151739904321
0.0,26.93191491411764,0.0,5,1,0.9339652977691535
83.0807,32.49820491028547,-3.0,0,1,0.8828390500240463
189.0035,211.77857271679505,-5.0,-2,1,0.9666920776021071
96.0925,128.61213964379925,2.0,-2,1,0.9676164414399007
4.629,22.348911592193737,-3.0,3,1,0.9894152269598911
160.1182,152.75994202577647,3.0,0,1,0.6083766910099444
0.0,-59.66186951927634,0.0,3,1,0.8969417979137796
0.0,28.212068893606407,0.0,3,1,0.9803227864207004
0.0,-29.145149431221093,0.0,5,1,0.9965032268622758
94.0401,72.50720834081002,-2.0,-1,1,0.9611573083621233
164.8289,182.79236130639154,2.0,-1,1,0.8380969568070071
0.0,-21.963169184225794,0.0,0,1,0.9782322654130836
43.9961,89.227508213301,-3.0,0,1,0.9146351818782755
264.2628,263.18900012046714,3.0,0,1,0.9948585021716675
0.0,-39.32782358365859,0.0,0,1,0.9678756684365122
4.5824,26.237531037395094,3.0,4,1,0.9294095582622819
37.096,28.00837598195384,5.0,4,1,0.9785195070095589
42.3383,15.657317729788026,-2.0,4,1,0.9212081593194735
50.68,72.28720277205245,-4.0,3,1,0.9683586917431318
37.1194,31.457189841625087,2.0,5,1,0.9467913207521326
57.4103,56.08550614786833,-4.0,2,1,0.9351113786363994
0.0,-5.067483081547859,0.0,5,1,0.9614165232910346
0.0,17.77973081484926,0.0,5,1,0.9975602505241719
0.0,-25.708908612780206,0.0,4,1,0.6713774754272218
0.0,21.62148525321193,0.0,3,1,0.6139005251681329
102.9197,86.13906717185604,5.0,-2,1,0.8284509618501997
0.0,-0.9208596510801961,0.0,4,1,0.9045041804127747
82.8929,65.60081373167698,0.0,-1,1,0.7256114213029784
132.0247,79.75523891577674,-1.0,-1,1,0.9575291578969767
10.7194,24.901751909594957,-1.0,-2,1,0.6733441590191718
39.9098,5.020125088689643,3.0,2,1,0.7832483390437096
235.0726,223.71311355473267,-2.0,0,1,0.890509317543951
410.3673,431.66166202639147,0.0,-2,1,0.8763855681511111
0.0,-2.225894071457992,0.0,0,1,0.996869971664079
228.5026,242.96346665643955,0.0,3,1,0.963443767369236
48.0462,28.125351791981096,4.0,4,1,0.9911126072884411
0.0,-35.82159263152715,0.0,3,1,0.8449340937879246
39.4449,32.02259457503702,-3.0,4,1,0.9982320110797825
21.4474,15.116932237173735,-2.0,5,1,0.9432474520362625
0.0,-5.339636879646575,0.0,5,1,0.7427911110867877
0.0,6.9990048837549015,0.0,2,1,0.7956935140543708
0.0,2.2959348727639997,0.0,5,1,0.999962986265287
33.583,18.23229316789286,-2.0,4,1,0.9773377849439617
0.0,-1.5266218667506393,0.0,-5,1,0.9753202438205121
43.5556,61.42133856649349,0.0,5,1,0.9097757664679387
0.0,-13.900906074015085,0.0,0,1,0.9899866882063604
262.9796,256.0996833434176,-2.0,0,1,0.9454675099095393
37.9662,45.149265274113425,0.0,-1,1,0.9574367913482822
0.0,-2.789222336608855,0.0,4,1,0.9214740293489312
3.0095,6.02880734217155,-2.0,5,1,0.8797338904546701
52.6274,49.06452583336931,-1.0,3,1,0.4291396471019221
129.7203,127.9817237970795,2.0,0,1,0.6974455148707364
42.6961,51.67388547090377,1.0,3,1,0.8348603475852794
12.4581,-11.669960071401988,2.0,5,1,0.9936388055592306
0.0,2.5072117170933126,0.0,4,1,0.9616277172684611
0.0,-34.84759330973091,0.0,5,1,0.6050526075884131
0.0,19.235872484487714,0.0,2,1,0.898588955261118
232.0838,197.88684403076797,2.0,-2,1,0.9832166341762072
175.5715,130.14411436297783,-5.0,-1,1,0.9435886154510618
0.0,90.98126324814348,0.0,0,1,0.8815138406263422
185.1712,147.23022580989527,4.0,0,1,0.9040065782535559
139.7305,105.27615122647387,-3.0,3,1,0.9314078074177832
122.9952,125.19547377133655,-3.0,-1,1,0.9226800723128799
0.0,7.182077179932057,0.0,2,1,0.9132642916363204
32.1962,-1.0983084439237676,0.0,4,1,0.9442051184628465
0.0,-8.066132711640197,0.0,4,1,0.9947636768647142
35.8044,27.798076455521596,-3.0,5,1,0.9497224717717976
0.0,7.836166689999603,0.0,4,1,0.7714223140775464
