TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
112.1474,113.03759434243199,-2.0,0,1,0.9484539689998022
1.9169,-0.9431692828273202,-4.0,3,1,0.7018214360272381
80.0106,45.35013032974916,5.0,-1,1,0.9763953372631398
24.772,-17.459777220128753,3.0,-1,1,0.9911812039755002
35.0487,32.90489273171431,-5.0,0,1,0.7366929080891844
159.0787,97.71506232126032,-2.0,0,1,0.8073375755334953
259.9652,320.11423190921425,-3.0,-2,1,0.7079019696289154
79.4563,32.38524287873203,5.0,0,1,0.7564481303449131
222.7405,180.00330908736606,-5.0,-2,1,0.8939236529307382
68.4631,121.26179470745714,1.0,-1,1,0.9859506459597009
20.3223,-54.62988389310236,4.0,2,1,0.9291139157959255
210.9945,195.48419301851737,-3.0,0,1,0.872709195314684
158.9651,171.98515257253126,-1.0,0,1,0.8589994081520104
71.5555,36.992139177795224,2.0,-2,1,0.8896980329628558
74.243,72.77069792699496,1.0,3,1,0.9778929437745719
47.08,7.968894423940698,5.0,3,1,0.890488188574492
13.0361,11.324736470130023,-3.0,3,1,0.8776968571044882
152.3393,144.70885209059136,1.0,0,1,0.7843995242373017
128.9953,106.63258888408241,-2.0,-2,1,0.7602849082542551
46.3028,52.309980771369645,-4.0,-3,1,0.7535659921264298
5.2327,7.954959096443297,4.0,5,1,0.8420805944443557
25.2531,14.159400353479349,3.0,5,1,0.9713762787319645
38.081,24.65078798158016,2.0,4,1,0.9472073183157891
68.8224,44.50638400588386,-5.0,3,1,0.9626358090187257
62.747,87.33062190471318,-5.0,0,1,0.9966553783827393
106.0271,88.81883106887645,2.0,0,1,0.9768428092843455
0.0,13.557578987916436,0.0,0,1,0.8662401056576304
144.518,113.73549110630034,0.0,5,1,0.8901490963806655
0.0,-6.29609954725048,0.0,-1,1,0.721590470479536
224.5522,226.1551678629732,1.0,-2,1,0.960432247118864
6.4293,-28.84929294100565,1.0,0,1,0.9376740658015363
157.7697,189.89892274770364,-3.0,3,1,0.6665275759300046
173.7195,173.93749471090325,3.0,0,1,0.9025555600656481
10.7401,-2.0105011128533308,0.0,0,1,0.9151098082767104
25.4679,12.899812313438673,3.0,5,1,0.9178187353055216
0.0,-19.1803835861364,0.0,4,1,0.9483859982341479
10.1608,1.382315397742892,4.0,4,1,0.9161514522537536
18.4187,9.264306224812003,-3.0,5,1,0.9322085800776021
193.829,231.47892279035057,1.0,0,1,0.9809917659311321
88.2329,73.33997588401719,5.0,-1,1,0.9221887229821442
4.0874,7.85471736479553,-4.0,2,1,0.8950630892732893
41.3115,30.14831793411951,2.0,5,1,0.7631765270518697
27.15,4.892704305323199,-4.0,4,1,0.9654081672303826
4.5457,-3.2373457503840157,4.0,4,1,0.9934473378043952
58.2937,52.94130713928031,-1.0,2,1,0.9531770332880524
109.555,115.07160678244723,0.0,0,1,0.9403708938202114
128.605,126.2002820047928,-3.0,0,1,0.9383580428628066
40.0237,76.16035556041739,1.0,0,1,0.6237919091836327
28.1398,-1.0038942900573868,-2.0,4,1,0.9094146709691007
34.0741,14.89986574734193,-4.0,5,1,0.9489450342916916
0.0,-17.646794429180932,0.0,5,1,0.9811352109928123
19.1447,0.12251337381619365,-1.0,4,1,0.6128455087024469
63.6325,68.2783863963719,-4.0,0,1,0.9314214195193873
201.689,181.815571637355,0.0,0,1,0.9650641070268613
155.5455,155.8233300139115,-4.0,-1,1,0.8939310558585981
14.6442,29.775254484740888,0.0,-1,1,0.8862261519268595
47.2385,35.059169741871884,1.0,4,1,0.6115523296665341
104.1836,80.43349588817898,-1.0,2,1,0.7720634111655671
9.1124,-44.00472899293261,4.0,-1,1,0.9798979458004667
80.5708,81.63241773073473,-4.0,-1,1,0.9958267352543864
13.1902,-7.763579444077745,4.0,2,1,0.9390458911487193
191.7618,124.58727770871803,-4.0,-2,1,0.8720528674779607
258.1487,287.87328134051097,-2.0,-1,1,0.9856889468374488
18.2589,35.494520251106124,5.0,0,1,0.8835556847391502
182.2425,102.7792441621739,-1.0,3,1,0.9281248566090864
301.9032,284.32343593296486,-5.0,-2,1,0.9551735115472783
3.8886,16.850854140439758,-5.0,0,1,0.8865443129296815
74.3059,93.17173014140873,1.0,5,1,0.9545374209768785
217.9772,156.79776525781872,2.0,0,1,0.9629729245182173
141.0374,100.91691803363543,-3.0,-2,1,0.9865555257462978
17.4186,28.871451966005797,3.0,5,1,0.9782193361336373
55.8911,50.968155153258785,-3.0,4,1,0.9664672307387889
131.7891,123.26158688348002,3.0,0,1,0.940094470493691
92.9404,82.4752999202858,3.0,0,1,0.9602060785928495
0.0,-26.457272727128114,0.0,3,1,0.9476317062984149
55.9319,71.62020978245734,-4.0,3,1,0.8827191296716757
73.6433,45.46053168696606,0.0,2,1,0.9956865053446201
0.0,10.319440210409049,0.0,2,1,0.7936634277958606
79.7847,38.67398688778482,4.0,5,1,0.9719987850452383
21.7678,21.284251769289106,2.0,0,1,0.968140001618471
124.3753,99.843231572745,0.0,3,1,0.963288085273053
32.417,85.2546333228399,-1.0,-1,1,0.905034287355307
202.2032,184.7853321430467,5.0,0,1,0.8294665851055385
81.3576,39.193022690891226,5.0,-2,1,0.9741903902903092
24.9054,31.805613201845595,-2.0,5,1,0.9218827495060488
12.9233,10.194906648065352,0.0,5,1,0.9913333631093855
139.7564,128.53063435039735,-2.0,0,1,0.8563499508846009
101.9008,52.367786871632305,0.0,-1,1,0.7300973318768724
0.0,28.145248282296333,0.0,-2,1,0.9401223825598346
21.4137,-31.492222401741905,3.0,5,1,0.9111106719976387
58.5357,113.39412662878462,-5.0,0,1,0.9036693385879159
275.6719,236.69802923388235,3.0,-2,1,0.8980146958743177
134.2703,114.85240926680977,-5.0,-2,1,0.9514987312512247
48.4944,95.5842553195082,-1.0,3,1,0.9843016899323433
10.6682,-1.6656249339927456,2.0,3,1,0.9927120745027996
29.1428,6.905541227538018,4.0,5,1,0.9921391333240157
0.0,-42.63322620816131,0.0,5,1,0.9083833924234628
6.0916,11.872551400556972,-3.0,5,1,0.9354014536544729
80.7464,6.713054277124812,-2.0,4,1,0.9845651171151301
21.373,88.96769429823276,-3.0,-2,1,0.9520925979065676
215.226,114.53809411065959,2.0,-2,1,0.8646078770765778
19.8471,83.10246308346692,0.0,-1,1,0.9843415640493148
308.0504,259.3825215118466,5.0,-2,1,0.953135992217202
4.7095,-24.002750329882215,-4.0,-1,1,0.7032514309420107
299.5873,316.04432485741467,3.0,-2,1,0.9719858911272885
256.3777,171.1602540335766,2.0,-2,1,0.9349038263709736
39.9172,60.910958773831524,1.0,0,1,0.9813350789796551
184.753,145.12000040112622,3.0,5,1,0.9668619908128722
120.9002,23.053406633709564,-3.0,3,1,0.9722580970218251
78.3619,89.4598822934753,-1.0,-2,1,0.9242419308917281
2.6602,-44.99550946266654,-3.0,3,1,0.9468249317786018
81.8515,133.59298986271685,2.0,0,1,0.8620801983644895
390.2964,333.047269951148,3.0,0,1,0.972021814328835
71.5362,20.29028725714565,-4.0,-1,1,0.9013269635151663
71.1537,95.3697500159037,1.0,0,1,0.8139329856583487
52.0291,4.196268206887895,3.0,4,1,0.9581896247058689
104.6181,87.14771780140006,-4.0,5,1,0.9558172810016953
157.2654,158.90571072778263,2.0,0,1,0.730501188519135
130.8308,119.27509615827293,0.0,-2,1,0.6619375507339095
60.526,25.04357197225584,0.0,-1,1,0.9786784733236289
47.5624,11.157976060406682,0.0,3,1,0.6938316425838895
33.4442,71.45599561325571,1.0,5,1,0.9316754481166143
27.0119,-62.07514282642144,-1.0,4,1,0.792917280957787
382.9801,382.49726219656463,-5.0,0,1,0.8653237966273718
23.5056,72.35505238043069,1.0,-1,1,0.8973059749400935
0.0,-0.6966630662780133,0.0,0,1,0.9500911895697137
25.8916,30.371800394622685,4.0,3,1,0.7529634336659884
49.4519,-58.18274653750795,-5.0,3,1,0.9932424647329999
92.8412,121.89122904178032,-3.0,-3,1,0.7471801560501296
16.8595,-7.633986784271657,1.0,2,1,0.9737430772590572
1.357,74.77202542874785,0.0,0,1,0.5897198092621606
443.9907,410.5397127700335,3.0,-2,1,0.7968767100632578
53.698,15.46257011213692,-4.0,-1,1,0.7901455285355792
0.0,3.9145635669626593,0.0,2,1,0.9120283892524361
73.3274,59.09263481952803,-5.0,5,1,0.9955985295630427
8.8372,-59.91894716480662,0.0,0,1,0.9873476478886135
71.0482,107.39742767160698,5.0,-2,1,0.9260179581246
132.2599,-22.36238639837103,5.0,-2,1,0.9962081232145108
119.4346,202.95992408135038,-4.0,-2,1,0.9724244854322035
334.0764,278.57081455847293,4.0,-2,1,0.9569803614171526
233.8798,172.83993691981593,-5.0,-2,1,0.9830666124790939
434.7064,497.485348870894,-1.0,0,1,0.5399122416669662
30.7711,-2.952524993456209,2.0,0,1,0.9667806386234233
67.8602,39.38270828479956,-1.0,4,1,0.9791306028048894
0.0,-26.066137987300692,0.0,4,1,0.8536596160828488
54.4471,-0.33358707277784827,-1.0,5,1,0.908136756734171
27.2511,41.03048070220039,-5.0,2,1,0.9277134960466664
166.1372,150.1278743160404,2.0,0,1,0.6678938159423649
115.5222,97.56658029515764,-5.0,-2,1,0.9041214828814266
0.0,3.3620148390206115,0.0,-1,1,0.8611118221540174
54.2793,50.32839122483585,-5.0,5,1,0.9477212929295226
0.0,-16.78845653797216,0.0,3,1,0.934665028852274
126.7317,130.02492122237106,-1.0,3,1,0.9522955186061646
98.3872,81.23354530346745,0.0,-2,1,0.5301195685819506
17.6144,53.64187793763789,-1.0,-2,1,0.9559663272561713
98.3437,66.79962978095355,3.0,0,1,0.9118465978759209
5.1091,6.18965286293456,-4.0,5,1,0.9729102529494409
132.7982,134.76909404277933,5.0,-1,1,0.9844431013091592
0.0,-84.28868488334531,0.0,3,1,0.9760899924055784
152.6839,169.57213112103992,-4.0,-2,1,0.9034158124911897
10.1049,5.745375820319231,-2.0,5,1,0.8572318427491098
15.1063,43.466976227141856,-1.0,0,1,0.9573610504545765
243.7043,220.88839388508458,3.0,-2,1,0.7552997726069403
34.3031,2.7241065333472294,0.0,-2,1,0.9619407421907251
32.8409,57.43878401493693,3.0,5,1,0.9696788216066524
55.5868,47.5472350259757,5.0,3,1,0.9710209764437434
98.8655,76.96638895438278,0.0,5,1,0.9687285000454079
98.9929,106.2810504996504,0.0,0,1,0.8525926567053432
0.0,-15.656056808544871,0.0,5,1,0.8799431228447234
24.9566,30.435960295783445,-5.0,5,1,0.9942656509902439
42.5383,30.753239861795045,-2.0,4,1,0.9125445020506322
0.0,-7.127825190140941,0.0,5,1,0.997724565370097
93.7939,48.905686176143774,-4.0,-1,1,0.973094482858159
1.4842,9.391580323919445,1.0,-3,1,0.984697051073553
76.226,47.069704356257645,2.0,-2,1,0.9312687108491466
41.2161,71.04286720440408,-4.0,0,1,0.7515305541505618
220.252,177.64905081199132,-1.0,0,1,0.9797538925879898
261.9858,260.5225084107492,-3.0,-2,1,0.8561664986271323
0.8021,19.588866224033477,-3.0,-1,1,0.9923690382095443
0.0,16.744024571507737,0.0,4,1,0.8919738603234837
38.9137,-12.509658774762226,4.0,4,1,0.8552408716641147
178.0956,169.59365926104078,-1.0,0,1,0.9910377736495044
0.0,-34.5139794561271,0.0,0,1,0.9076137938005555
0.0,67.66697938273116,0.0,0,1,0.988249969919529
220.3332,182.5433419619897,5.0,-1,1,0.9059752089547595
78.935,33.91212873976296,-2.0,0,1,0.9636454098670653
116.7736,82.67291332010265,4.0,-1,1,0.9815077146216497
46.0449,53.743393210424586,3.0,-1,1,0.9009283042749331
46.3835,-24.97780652445028,1.0,2,1,0.953861345003984
185.2717,271.6019401539023,0.0,0,1,0.9923935540814416
388.2913,323.2164982813578,5.0,-1,1,0.9463387818636537
9.6399,-20.97257288103865,0.0,-2,1,0.9059562450942649
70.8955,50.75631229193587,-2.0,2,1,0.9976231461939137
