TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,29.648340625256054,0.0,1,25.69990946078372,50
0.0,11.6158054482064,0.0,1,19.413823172133068,50
0.0,11.2500699766682,0.0,1,16.05748504577985,50
0.0,12.37603875252504,0.0,1,17.49525358151669,50
0.0,7.180724619183707,0.0,1,17.96048067698335,50
0.0,13.280373352598563,0.0,1,18.93672068693095,50
0.0,19.423617794523132,0.0,1,21.699181938139063,50
0.0,15.671740194057058,0.0,1,23.57574500901992,50
0.0,26.746665079314624,0.0,1,26.521784160786094,50
33.5226,12.9548582811462,-5.0,1,27.711560614307228,50
0.0,25.36198079253839,0.0,1,28.18304839765238,50
0.0,29.341600549533666,0.0,1,25.637735719031053,50
0.0,23.357952072774246,0.0,1,26.508390442947928,50
0.0,16.834410785621156,0.0,1,16.172618207294366,50
0.0,30.02249739492641,0.0,1,35.93823362955175,50
0.0,35.61412082745468,0.0,1,35.5492218858835,50
0.0,64.42251298144288,0.0,1,45.36862309154622,50
58.231,70.39331659575545,0.0,1,50.749904658694355,50
110.0769,20.992005170329016,3.0,1,53.263719382133075,50
0.0,61.13041783312174,0.0,1,51.67777998542457,50
0.0,58.41448680011008,0.0,1,46.60704310776891,50
0.0,37.569986519358615,0.0,1,43.12950905210028,50
0.0,21.47582657530038,0.0,1,29.54796828808303,50
0.0,13.985019806698801,0.0,1,18.44988298111647,50
0.0,18.987092243962522,0.0,1,20.244634523760624,50
0.0,27.3119746703145,0.0,1,22.39521087860432,50
0.0,25.56465618278341,0.0,1,22.65292305050012,50
16.3949,8.029145473145558,0.0,1,25.452637550445356,50
0.0,10.057393256249787,0.0,1,24.172661931019764,50
0.0,30.10713469755138,0.0,1,29.05353312124245,50
0.0,37.79274658161149,0.0,1,36.835424655269456,50
0.0,57.960264310432976,0.0,1,39.92967057983738,50
60.8178,67.09082401199973,-3.0,1,40.942683379666775,50
23.0928,17.364674200311434,2.0,1,47.36703167288668,50
63.4116,21.544690037163257,0.0,1,57.26064448176336,50
0.0,70.4105568915811,0.0,1,47.641569877593824,50
0.0,67.66978419158883,0.0,1,61.02160953614576,50
0.0,90.96049710838693,0.0,1,71.98984494628058,50
143.4471,26.53522830435665,4.0,1,68.38206802695497,50
0.0,94.6994365106967,0.0,1,65.39923271236069,50
0.0,89.12742262542476,0.0,1,74.99819929780456,50
179.7805,11.359965049616967,2.0,1,101.28777388538572,50
0.0,142.7444314783781,0.0,1,122.57179978147859,50
0.0,93.51483869330978,0.0,1,142.14808398002728,50
0.0,231.55732539572932,0.0,1,160.84939549563805,50
444.4078,135.38551525734871,1.0,1,163.7913904478659,50
102.2244,23.26073825046535,-5.0,1,162.11572719458727,50
93.0491,147.3260687329148,5.0,1,221.6716103048259,50
413.1663,27.08715009448005,-4.0,1,180.14068663463837,50
10.1055,234.87985319496852,-1.0,1,133.86071630773037,50
0.0,126.35241794128189,0.0,1,108.98251075322224,50
0.0,67.39733010217286,0.0,1,86.4987504675815,50
0.0,34.734926725979534,0.0,1,66.2623301678691,50
0.0,24.100314665216153,0.0,1,34.86471875410369,50
0.0,26.105406856788242,0.0,1,11.678791235153838,50
0.0,24.1512962790916,0.0,1,23.956518248278403,50
0.0,31.484257760425827,0.0,1,24.43214393579871,50
0.0,25.922989037180745,0.0,1,25.779318972841672,50
28.3959,12.24397460431578,3.0,1,26.245036671800744,50
0.0,31.9993009953548,0.0,1,25.422107051964844,50
0.0,33.2564735846283,0.0,1,27.247406735057016,50
0.0,15.968107608615547,0.0,1,24.406113581567784,50
0.0,19.672048907579363,0.0,1,20.78702911879742,50
0.0,16.663806780165025,0.0,1,17.869828226341543,50
0.0,13.794060772283462,0.0,1,16.69190695842929,50
0.0,10.090814323786558,0.0,1,17.369783624842572,50
0.0,9.8764502672183,0.0,1,17.7393787603946,50
0.0,11.30426744940658,0.0,1,17.189855900804105,50
0.0,9.184145711940293,0.0,1,17.266498185375344,50
0.0,10.511953992817762,0.0,1,17.66248007597103,50
0.0,26.598519534096646,0.0,1,26.083434052643025,50
0.0,29.829263160222332,0.0,1,41.20748194011182,50
0.0,47.89215366270597,0.0,1,47.229740850766554,50
39.2403,95.15680780038372,-5.0,1,63.064548543120786,50
0.0,181.10972890034583,0.0,1,87.31044708248287,50
263.6146,95.31748021292366,5.0,1,127.48812175558416,50
140.0929,63.22755364939189,-2.0,1,140.37209672283723,50
0.0,79.10461561293951,0.0,1,165.51552471245546,50
277.1832,37.46062700411106,3.0,1,163.56171495452818,50
67.4199,148.47029821487473,3.0,1,146.61676913843968,50
19.1463,136.77594082874157,1.0,1,120.55860379624643,50
65.8835,96.93157748736377,-4.0,1,84.83162882269272,50
35.8289,68.18621433885735,-5.0,1,64.49194602924287,50
0.0,51.079884640631064,0.0,1,46.16291012679117,50
0.0,45.53159479168531,0.0,1,42.746128675798964,50
0.0,32.34978980918509,0.0,1,36.9920839972452,50
0.0,12.300466106270804,0.0,1,24.004186762713935,50
7.1869,17.26518639160343,0.0,1,20.690705019675804,50
0.0,5.347002792653589,0.0,1,19.706486038664977,50
0.0,26.272635284802817,0.0,1,34.239553174862024,50
0.0,35.31420011134325,0.0,1,45.89131536588248,50
0.0,37.69758567216258,0.0,1,57.4879177157575,50
0.0,128.88832693902444,0.0,1,69.42044766947534,50
281.1199,76.99392808304825,-2.0,1,82.93751076771242,50
0.0,133.50452899489656,0.0,1,112.64554846902259,50
0.0,128.79648835913562,0.0,1,127.2844081532702,50
0.0,183.78910224071018,0.0,1,143.02657356247755,50
373.5961,107.8974127345632,-4.0,1,124.81381033355619,50
0.0,171.36599351203614,0.0,1,103.73205856332757,50
0.0,82.31785096955106,0.0,1,82.8847689005975,50
0.0,51.207089500861315,0.0,1,64.10342204131778,50
2.9779,38.644006261805885,-4.0,1,57.579274684883224,50
0.0,30.34242260755073,0.0,1,31.117679133635605,50
0.0,18.731095986096474,0.0,1,19.603515815043735,50
0.0,17.123769793761415,0.0,1,18.10411320592665,50
0.0,5.192745406236517,0.0,1,17.684552365563352,50
0.0,11.301505044089112,0.0,1,15.138770957258709,50
0.0,15.98712757153849,0.0,1,17.587377042946454,50
0.0,1.9920219794624838,0.0,1,16.715679979307495,50
0.0,11.856366481833067,0.0,1,17.161797043942382,50
0.0,4.100646117140439,0.0,1,17.583757264449755,50
0.0,14.345367837974766,0.0,1,16.403157246389434,50
0.0,24.038771444484098,0.0,1,24.59102166431939,50
0.0,33.44855867433408,0.0,1,29.241398314210134,50
0.0,44.091408402073725,0.0,1,31.583001743144223,50
39.9313,38.87868493419925,-3.0,1,45.10781454378229,50
19.3234,75.90007565471532,-4.0,1,76.02318681650492,50
0.0,59.74728974938796,0.0,1,91.28869103512872,50
0.0,178.26214261242043,0.0,1,109.45906795886211,50
411.0126,107.22047230221676,-3.0,1,113.65767665449563,50
0.0,186.15770128060404,0.0,1,112.7708940917999,50
0.0,96.92931326075346,0.0,1,100.47349981572506,50
0.0,65.9369576798182,0.0,1,84.65096968238461,50
25.8546,57.07296368030498,-5.0,1,68.93283028229516,50
0.0,45.44252948379301,0.0,1,37.12400617898064,50
0.0,37.67995938899876,0.0,1,28.446404542645258,50
0.0,31.09359852567664,0.0,1,41.96150205486582,50
0.0,50.88743919014105,0.0,1,43.22523723769082,50
21.1787,80.55729724326497,4.0,1,45.427821756297,50
72.4465,92.69936362821176,1.0,1,51.321493901823345,50
88.4113,0.2213714928136028,-2.0,1,67.09760738703312,50
0.0,88.26419664377573,0.0,1,74.09266806538898,50
0.0,77.31445018811085,0.0,1,103.18930121562337,50
0.0,143.40148325357,0.0,1,100.52818005623298,50
