TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
229.7604,208.66881336580798,3.8337462881640754,4.0,7.833746288164075,200–300
69.9019,52.242525378784364,97.16205967205761,2.0,99.16205967205761,50–100
5.8079,18.99077726051282,205.0848246606129,-2.0,203.0848246606129,0–50
0.0,6.370067951117038,241.90622375853644,0.0,241.90622375853644,0–50
0.0,11.477583343363243,-5.4616981070538735,0.0,-5.4616981070538735,0–50
0.0,7.9768995267415335,-174.86668814039803,0.0,-174.86668814039803,0–50
22.2817,41.60032966117417,-43.18112668445203,-5.0,-48.18112668445203,0–50
64.3132,65.82556689458258,-18.37337522830413,0.0,-18.37337522830413,50–100
40.2776,63.961251231664846,8.0948318651768,-4.0,4.0948318651768,0–50
62.1238,76.58547003643119,12.953384810277164,5.0,17.953384810277164,50–100
0.0,29.29570268680822,25.22560732713779,0.0,25.22560732713779,0–50
20.8782,38.80789180602374,-53.26056664431566,5.0,-48.26056664431566,0–50
0.0,-0.20073177184585234,21831.136315905274,0.0,21831.136315905274,0–50
176.1707,211.12071531976352,-11.386195832793321,-1.0,-12.386195832793321,150–200
130.2021,149.4358233715584,10.04895738682116,3.0,13.04895738682116,100–150
47.9138,38.75705857540339,47.95350123812301,-4.0,43.95350123812301,0–50
0.0,69.95192519653733,-34.103848247740444,0.0,-34.103848247740444,0–50
126.9293,74.89349427899037,-53.43947042180837,2.0,-51.43947042180837,100–150
300.342,299.04673828939684,7.801618868215913,-5.0,2.8016188682159124,300+
0.0,32.81700497963038,153.4688184097269,0.0,153.4688184097269,0–50
0.0,6.616261621768032,286.4141257784196,0.0,286.4141257784196,0–50
55.6793,36.86674487997186,-50.029640910659516,4.0,-46.029640910659516,50–100
163.55,193.42719925982524,3.4847392166067754,-5.0,-1.5152607833932248,150–200
37.8683,83.82298790696746,35.180348850530365,-3.0,32.180348850530365,0–50
23.4092,35.3428102150722,70.83725129947675,3.0,73.83725129947675,0–50
0.0,-6.658466758240586,-14.966097201982771,0.0,-14.966097201982771,0–50
0.0,51.07863918939974,-31.789884815627218,0.0,-31.789884815627218,0–50
122.3581,160.21538370897912,-6.975233593216466,3.0,-3.9752335932164664,100–150
0.0,-24.605094634281443,62.778403840717836,0.0,62.778403840717836,0–50
0.0,14.41377629220753,-393.20486628226894,0.0,-393.20486628226894,0–50
188.5176,223.90108982286932,-24.213456302846424,2.0,-22.213456302846424,150–200
218.7263,228.86606145564332,-1.8804620488738766,4.0,2.1195379511261234,200–300
123.6608,108.08565978414259,27.515694979306595,3.0,30.515694979306595,100–150
131.4929,133.3239167727567,29.045998239410164,-1.0,28.045998239410164,100–150
