TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,12.88924978138801,11.614819758258914,0.0,11.614819758258914,0–50
0.0,6.836665989809557,8.3861076986148,0.0,8.3861076986148,0–50
0.0,12.737127644726666,-1.0216841993718782,0.0,-1.0216841993718782,0–50
0.0,5.332153351160944,-2.9569216677849637,0.0,-2.9569216677849637,0–50
0.0,13.996874589699832,-0.6008071956426969,0.0,-0.6008071956426969,0–50
0.0,2.703337854474647,-15.693547892941654,0.0,-15.693547892941654,0–50
0.0,11.000331971675521,-14.121917020322297,0.0,-14.121917020322297,0–50
0.0,14.426514647380866,-21.79416448082156,0.0,-21.79416448082156,0–50
0.0,2.874545028555019,-182.556887489006,0.0,-182.556887489006,0–50
33.5226,41.086618526319256,1.16881595040083,-5.0,-3.83118404959917,0–50
0.0,15.341722312846635,32.00065066611845,0.0,32.00065066611845,0–50
0.0,9.633085898694862,46.38515872473835,0.0,46.38515872473835,0–50
0.0,9.482484722620633,15.849683766056607,0.0,15.849683766056607,0–50
0.0,10.710343761789986,-2.9722728847948487,0.0,-2.9722728847948487,0–50
0.0,19.56691029238047,-18.66963456066204,0.0,-18.66963456066204,0–50
0.0,21.36219840014946,-56.711870375734534,0.0,-56.711870375734534,0–50
0.0,-9.907435035396247,250.47343419605377,0.0,250.47343419605377,0–50
58.231,91.436676586683,-19.918567376116286,0.0,-19.918567376116286,50–100
110.0769,116.48960256444299,8.83643409837564,3.0,11.83643409837564,100–150
0.0,18.336684567640766,147.0031041749449,0.0,147.0031041749449,0–50
0.0,13.239193784077472,107.78528749584541,0.0,107.78528749584541,0–50
0.0,15.945203309301498,25.53402820473886,0.0,25.53402820473886,0–50
0.0,22.060576510621534,3.4970276000201617,0.0,3.4970276000201617,0–50
0.0,7.438101595214359,-3.840598622419954,0.0,-3.840598622419954,0–50
0.0,12.719850456479026,-7.2017087255408745,0.0,-7.2017087255408745,0–50
0.0,7.012468797540251,-32.96255652375661,0.0,-32.96255652375661,0–50
0.0,13.735797776692642,-21.867079218337345,0.0,-21.867079218337345,0–50
16.3949,25.683338158546903,1.9838372790744176,0.0,1.9838372790744176,0–50
0.0,13.88404875348576,23.506372719849626,0.0,23.506372719849626,0–50
0.0,10.432780407619141,-1.9493601585966125,0.0,-1.9493601585966125,0–50
0.0,6.171599120675275,-133.81486226047005,0.0,-133.81486226047005,0–50
0.0,1.7930869090375836,-925.5821002735421,0.0,-925.5821002735421,0–50
60.8178,72.71194602918894,-15.81302266811657,-3.0,-18.81302266811657,50–100
23.0928,38.642438736250554,-2.897131639299949,2.0,-0.8971316392999488,0–50
63.4116,94.61089523863198,11.129353470487528,0.0,11.129353470487528,50–100
0.0,21.42867408937657,44.435374867736506,0.0,44.435374867736506,0–50
0.0,-20.49863174295342,53.86242603775474,0.0,53.86242603775474,0–50
0.0,76.23998342391326,-28.993982422045747,0.0,-28.993982422045747,0–50
143.4471,150.7079169020692,-5.19425452663482,4.0,-1.19425452663482,100–150
0.0,-10.42557040198841,-20.34847962558854,0.0,-20.34847962558854,0–50
0.0,28.324945588642876,-53.05465642244862,0.0,-53.05465642244862,0–50
179.7805,235.8573082241869,-0.4941280411272957,2.0,1.5058719588727043,150–200
0.0,0.6144303405840716,2071.0349131202843,0.0,2071.0349131202843,0–50
0.0,-25.7420302349623,163.99946144015482,0.0,163.99946144015482,0–50
0.0,28.88091261443313,-302.13747688461933,0.0,-302.13747688461933,0–50
444.4078,424.03797305535403,-10.261450550296214,1.0,-9.261450550296214,300+
102.2244,194.52202452655348,13.109739768746119,-5.0,8.109739768746119,100–150
93.0491,47.22287145263169,-5.670772255172449,5.0,-0.6707722551724488,50–100
413.1663,398.01878342241616,11.509661286080052,-4.0,7.509661286080052,300+
10.1055,93.70743925564476,93.55923823366592,-1.0,92.55923823366592,0–50
0.0,-24.937689654697778,-253.30636825051764,0.0,-253.30636825051764,0–50
0.0,6.9274210524977065,305.5207575461144,0.0,305.5207575461144,0–50
0.0,51.68484013691567,10.167500261158008,0.0,10.167500261158008,0–50
0.0,29.735803789089747,3.0491889653666426,0.0,3.0491889653666426,0–50
0.0,13.423988411762295,0.07616448172021308,0.0,0.07616448172021308,0–50
0.0,13.991967996052061,-11.118849546675394,0.0,-11.118849546675394,0–50
0.0,-1.0155656315799249,473.0194712503858,0.0,473.0194712503858,0–50
0.0,26.70593392828267,-18.02376806115887,0.0,-18.02376806115887,0–50
28.3959,28.698005254274513,1.522459061528977,3.0,4.522459061528977,0–50
0.0,14.18443195697347,32.84533943080843,0.0,32.84533943080843,0–50
0.0,9.19072965652352,30.33023861735939,0.0,30.33023861735939,0–50
0.0,10.547425111058107,7.433461457602565,0.0,7.433461457602565,0–50
0.0,9.641894965746832,6.240710178213322,0.0,6.240710178213322,0–50
0.0,9.142356209142168,6.538696228027314,0.0,6.538696228027314,0–50
0.0,9.006313554274968,2.330711570666585,0.0,2.330711570666585,0–50
0.0,10.601949665605108,-0.2375219303454621,0.0,-0.2375219303454621,0–50
0.0,8.153030098809527,-0.9848633848625898,0.0,-0.9848633848625898,0–50
0.0,11.479996916111538,0.2016228947545727,0.0,0.2016228947545727,0–50
0.0,9.895833532087256,0.23961764436631994,0.0,0.23961764436631994,0–50
0.0,9.468641251579054,-5.3114697593609845,0.0,-5.3114697593609845,0–50
0.0,20.220986476284573,-5.985688861023333,0.0,-5.985688861023333,0–50
0.0,14.141836853996061,-50.559180125738926,0.0,-50.559180125738926,0–50
0.0,5.542172509608285,-419.5630428516468,0.0,-419.5630428516468,0–50
39.2403,13.92610260939884,-328.77278398860307,-5.0,-333.77278398860307,0–50
0.0,52.120840685509336,-102.56034962932146,0.0,-102.56034962932146,0–50
263.6146,223.02992278885327,-13.679891580703869,5.0,-8.679891580703869,200–300
140.0929,97.45828406736302,7.588988001097066,-2.0,5.588988001097066,100–150
0.0,68.06683994986105,-6.632454015237744,0.0,-6.632454015237744,0–50
277.1832,252.19942947320396,4.628710799856982,3.0,7.628710799856982,200–300
67.4199,46.470351791326706,102.44356439915184,3.0,105.44356439915184,50–100
19.1463,9.467431918729872,302.04217205238723,1.0,303.04217205238723,0–50
65.8835,53.449145883954856,22.87036849999089,-4.0,18.87036849999089,50–100
35.8289,77.0427462478691,25.20542154834019,-5.0,20.20542154834019,0–50
0.0,1.2629823662806885,1317.797141009417,0.0,1317.797141009417,0–50
0.0,4.629381611648057,164.13213994028476,0.0,164.13213994028476,0–50
0.0,14.238578668974395,8.891753592363267,0.0,8.891753592363267,0–50
0.0,19.041256466450026,-0.2504934733904846,0.0,-0.2504934733904846,0–50
7.1869,8.894045701625906,3.47124284220351,0.0,3.47124284220351,0–50
