TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
112.1474,113.03759434243199,5.767797178070936,-2.0,3.767797178070936,100–150
1.9169,-0.9431692828273202,828.490104567152,-4.0,824.490104567152,0–50
80.0106,45.35013032974916,4.702785125151312,5.0,9.702785125151312,50–100
24.772,-17.459777220128753,50.175551025447064,3.0,53.175551025447064,0–50
35.0487,32.90489273171431,30.930252582602634,-5.0,25.930252582602634,0–50
159.0787,97.71506232126032,19.345412772712862,-2.0,17.345412772712862,150–200
259.9652,320.11423190921425,-2.1462200184223788,-3.0,-5.146220018422379,200–300
79.4563,32.38524287873203,-59.50827625099687,5.0,-54.50827625099687,50–100
222.7405,180.00330908736606,21.3708088371223,-5.0,16.3708088371223,200–300
68.4631,121.26179470745714,-18.387053097025078,1.0,-17.387053097025078,50–100
20.3223,-54.62988389310236,-18.304818526947404,4.0,-14.304818526947404,0–50
210.9945,195.48419301851737,19.777709270708616,-3.0,16.777709270708616,200–300
158.9651,171.98515257253126,-13.615090264929416,-1.0,-14.615090264929416,150–200
71.5555,36.992139177795224,-17.440721473728356,2.0,-15.440721473728356,50–100
74.243,72.77069792699496,19.31758795220344,1.0,20.31758795220344,50–100
47.08,7.968894423940698,-86.10157181586655,5.0,-81.10157181586655,0–50
13.0361,11.324736470130023,108.78716432628717,-3.0,105.78716432628717,0–50
152.3393,144.70885209059136,5.5892253788715225,1.0,6.5892253788715225,150–200
128.9953,106.63258888408241,-12.957106153229468,-2.0,-14.957106153229468,100–150
46.3028,52.309980771369645,-2.378395294311094,-4.0,-6.378395294311094,0–50
5.2327,7.954959096443297,96.40373411344213,4.0,100.40373411344213,0–50
25.2531,14.159400353479349,40.64957610608418,3.0,43.64957610608418,0–50
38.081,24.65078798158016,-12.180370474962988,2.0,-10.180370474962988,0–50
68.8224,44.50638400588386,12.113642601547333,-5.0,7.113642601547333,50–100
62.747,87.33062190471318,7.454942487663168,-5.0,2.4549424876631676,50–100
106.0271,88.81883106887645,-11.668991016549423,2.0,-9.668991016549423,100–150
0.0,13.557578987916436,4.164491340544432,0.0,4.164491340544432,0–50
144.518,113.73549110630034,7.481928529433718,0.0,7.481928529433718,100–150
0.0,-6.29609954725048,-37.19199833934342,0.0,-37.19199833934342,0–50
224.5522,226.1551678629732,-2.5157182024909304,1.0,-1.5157182024909301,200–300
6.4293,-28.84929294100565,42.29776884463239,1.0,43.29776884463239,0–50
157.7697,189.89892274770364,20.904610812496177,-3.0,17.904610812496177,150–200
173.7195,173.93749471090325,-14.957959443809413,3.0,-11.957959443809413,150–200
10.7401,-2.0105011128533308,510.0929578078617,0.0,510.0929578078617,0–50
25.4679,12.899812313438673,161.08661686674378,3.0,164.08661686674378,0–50
0.0,-19.1803835861364,3.734254007460158,0.0,3.734254007460158,0–50
10.1608,1.382315397742892,-415.5431356874468,4.0,-411.5431356874468,0–50
18.4187,9.264306224812003,156.17991596694318,-3.0,153.17991596694318,0–50
193.829,231.47892279035057,0.6272403249192571,1.0,1.627240324919257,150–200
88.2329,73.33997588401719,-47.260952667950185,5.0,-42.260952667950185,50–100
4.0874,7.85471736479553,153.43401683968412,-4.0,149.43401683968412,0–50
41.3115,30.14831793411951,51.849509936644026,2.0,53.849509936644026,0–50
27.15,4.892704305323199,-127.8982060606782,-4.0,-131.8982060606782,0–50
4.5457,-3.2373457503840157,72.13597066478395,4.0,76.13597066478395,0–50
58.2937,52.94130713928031,12.980265388287481,-1.0,11.980265388287481,50–100
109.555,115.07160678244723,1.2367052173089643,0.0,1.2367052173089643,100–150
128.605,126.2002820047928,-2.490903613619051,-3.0,-5.490903613619051,100–150
40.0237,76.16035556041739,-7.907506625253991,1.0,-6.907506625253991,0–50
28.1398,-1.0038942900573868,-758.9941755842374,-2.0,-760.9941755842374,0–50
34.0741,14.89986574734193,59.75690972172524,-4.0,55.75690972172524,0–50
0.0,-17.646794429180932,40.352478955828005,0.0,40.352478955828005,0–50
19.1447,0.12251337381619365,210.16754831573977,-1.0,209.16754831573977,0–50
63.6325,68.2783863963719,21.506891972072598,-4.0,17.506891972072598,50–100
201.689,181.815571637355,0.653423410984563,0.0,0.653423410984563,200–300
155.5455,155.8233300139115,-8.905723751287544,-4.0,-12.905723751287544,150–200
14.6442,29.775254484740888,-6.092165888113919,0.0,-6.092165888113919,0–50
47.2385,35.059169741871884,60.73556904924429,1.0,61.73556904924429,0–50
104.1836,80.43349588817898,1.3521197989872196,-1.0,0.35211979898721946,100–150
9.1124,-44.00472899293261,10.011267490592198,4.0,14.011267490592198,0–50
80.5708,81.63241773073473,6.423429774507376,-4.0,2.4234297745073765,50–100
13.1902,-7.763579444077745,31.665861571794686,4.0,35.665861571794686,0–50
191.7618,124.58727770871803,23.700651037519624,-4.0,19.700651037519624,150–200
258.1487,287.87328134051097,-6.019834045909072,-2.0,-8.019834045909072,200–300
18.2589,35.494520251106124,-77.1525446327115,5.0,-72.1525446327115,0–50
182.2425,102.7792441621739,46.955743111801034,-1.0,45.955743111801034,150–200
301.9032,284.32343593296486,2.693170264617964,-5.0,-2.306829735382036,300+
3.8886,16.850854140439758,-200.95245251860166,-5.0,-205.95245251860166,0–50
74.3059,93.17173014140873,37.034387849738636,1.0,38.034387849738636,50–100
217.9772,156.79776525781872,4.667421723262956,2.0,6.667421723262956,200–300
141.0374,100.91691803363543,-19.811981323996687,-3.0,-22.811981323996687,100–150
17.4186,28.871451966005797,-2.4361137846535286,3.0,0.5638862153464713,0–50
55.8911,50.968155153258785,52.160929746336265,-3.0,49.160929746336265,50–100
131.7891,123.26158688348002,-0.8979055950034849,3.0,2.102094404996515,100–150
92.9404,82.4752999202858,-26.693710753438005,3.0,-23.693710753438005,50–100
0.0,-26.457272727128114,-22.866820586637797,0.0,-22.866820586637797,0–50
55.9319,71.62020978245734,28.441654742190405,-4.0,24.441654742190405,50–100
73.6433,45.46053168696606,-17.64553204466793,0.0,-17.64553204466793,50–100
0.0,10.319440210409049,-16.64834282422137,0.0,-16.64834282422137,0–50
79.7847,38.67398688778482,2.0128010376851364,4.0,6.012801037685136,50–100
21.7678,21.284251769289106,-15.341176807699618,2.0,-13.341176807699618,0–50
124.3753,99.843231572745,2.4555408874331373,0.0,2.4555408874331373,100–150
32.417,85.2546333228399,6.8418918976333,-1.0,5.8418918976333,0–50
202.2032,184.7853321430467,-4.510723813580215,5.0,0.48927618641978504,200–300
81.3576,39.193022690891226,-47.87952917632308,5.0,-42.87952917632308,50–100
24.9054,31.805613201845595,26.4887551096098,-2.0,24.4887551096098,0–50
12.9233,10.194906648065352,170.74040849471538,0.0,170.74040849471538,0–50
139.7564,128.53063435039735,8.762186989452506,-2.0,6.762186989452506,100–150
101.9008,52.367786871632305,-34.81592902301599,0.0,-34.81592902301599,100–150
0.0,28.145248282296333,-31.339327914192037,0.0,-31.339327914192037,0–50
21.4137,-31.492222401741905,-36.992943067011595,3.0,-33.992943067011595,0–50
58.5357,113.39412662878462,25.87984715368307,-5.0,20.87984715368307,50–100
275.6719,236.69802923388235,-8.374272223361483,3.0,-5.374272223361484,200–300
134.2703,114.85240926680977,-11.866353861250577,-5.0,-16.866353861250577,100–150
48.4944,95.5842553195082,11.450579123895977,-1.0,10.450579123895977,0–50
10.6682,-1.6656249339927456,-536.7743831357291,2.0,-534.7743831357291,0–50
29.1428,6.905541227538018,58.26203654035725,4.0,62.26203654035725,0–50
0.0,-42.63322620816131,5.08834755232969,0.0,5.08834755232969,0–50
6.0916,11.872551400556972,31.778107247783602,-3.0,28.778107247783602,0–50
80.7464,6.713054277124812,-17.542143365455875,-2.0,-19.542143365455875,50–100
21.373,88.96769429823276,2.5939617459719537,-3.0,-0.4060382540280463,0–50
215.226,114.53809411065959,-6.25763961893836,2.0,-4.25763961893836,200–300
19.8471,83.10246308346692,4.133093756739754,0.0,4.133093756739754,0–50
308.0504,259.3825215118466,-9.086164678290931,5.0,-4.086164678290931,300+
4.7095,-24.002750329882215,0.70460903039397,-4.0,-3.29539096960603,0–50
299.5873,316.04432485741467,7.434047920942,3.0,10.434047920942,200–300
256.3777,171.1602540335766,-23.948619113259948,2.0,-21.948619113259948,200–300
39.9172,60.910958773831524,9.170641782116782,1.0,10.170641782116782,0–50
184.753,145.12000040112622,13.474256282825316,3.0,16.474256282825316,150–200
120.9002,23.053406633709564,-19.585871394120122,-3.0,-22.585871394120122,100–150
78.3619,89.4598822934753,-11.178479481855392,-1.0,-12.178479481855392,50–100
2.6602,-44.99550946266654,-1.8953804282156517,-3.0,-4.895380428215652,0–50
81.8515,133.59298986271685,27.019476037799006,2.0,29.019476037799006,50–100
390.2964,333.047269951148,-8.753113712069561,3.0,-5.7531137120695615,300+
71.5362,20.29028725714565,-153.69075585999852,-4.0,-157.69075585999852,50–100
71.1537,95.3697500159037,23.717849704536246,1.0,24.717849704536246,50–100
52.0291,4.196268206887895,125.44542667130509,3.0,128.44542667130509,50–100
104.6181,87.14771780140006,17.828630018984455,-4.0,13.828630018984454,100–150
157.2654,158.90571072778263,-5.120565633228018,2.0,-3.1205656332280176,150–200
130.8308,119.27509615827293,-8.876466848606338,0.0,-8.876466848606338,100–150
60.526,25.04357197225584,15.863605130144958,0.0,15.863605130144958,50–100
47.5624,11.157976060406682,49.463044435162715,0.0,49.463044435162715,0–50
33.4442,71.45599561325571,-14.866173154996181,1.0,-13.866173154996181,0–50
27.0119,-62.07514282642144,-36.72110676517814,-1.0,-37.72110676517814,0–50
382.9801,382.49726219656463,9.348533290517146,-5.0,4.348533290517147,300+
23.5056,72.35505238043069,-79.6602646681231,1.0,-78.6602646681231,0–50
0.0,-0.6966630662780133,-2318.343481131613,0.0,-2318.343481131613,0–50
25.8916,30.371800394622685,71.72328808090657,4.0,75.72328808090657,0–50
49.4519,-58.18274653750795,-5.25200786554432,-5.0,-10.25200786554432,0–50
92.8412,121.89122904178032,-6.5656301352955015,-3.0,-9.565630135295502,50–100
16.8595,-7.633986784271657,234.84901089737644,1.0,235.84901089737644,0–50
1.357,74.77202542874785,60.98938458597078,0.0,60.98938458597078,0–50
443.9907,410.5397127700335,-5.015358006464675,3.0,-2.0153580064646746,300+
53.698,15.46257011213692,-337.09461329744977,-4.0,-341.09461329744977,50–100
0.0,3.9145635669626593,923.5540278437784,0.0,923.5540278437784,0–50
73.3274,59.09263481952803,32.991085533979614,-5.0,27.991085533979614,50–100
8.8372,-59.91894716480662,10.537657911617442,0.0,10.537657911617442,0–50
71.0482,107.39742767160698,-6.23008097816546,5.0,-1.23008097816546,50–100
132.2599,-22.36238639837103,24.713866229258745,5.0,29.713866229258745,100–150
119.4346,202.95992408135038,10.707960197028498,-4.0,6.707960197028497,100–150
334.0764,278.57081455847293,-10.987530220588804,4.0,-6.987530220588804,300+
233.8798,172.83993691981593,13.666681559608937,-5.0,8.666681559608937,200–300
434.7064,497.485348870894,1.8391375092426339,-1.0,0.8391375092426338,300+
30.7711,-2.952524993456209,1385.4486595113838,2.0,1387.4486595113838,0–50
67.8602,39.38270828479956,104.04307645602252,-1.0,103.04307645602252,50–100
0.0,-26.066137987300692,-38.91185427386497,0.0,-38.91185427386497,0–50
54.4471,-0.33358707277784827,66.69576183509086,-1.0,65.69576183509086,50–100
27.2511,41.03048070220039,19.01181227146615,-5.0,14.011812271466152,0–50
166.1372,150.1278743160404,-1.1255532287452223,2.0,0.8744467712547775,150–200
115.5222,97.56658029515764,-9.344694184530336,-5.0,-14.344694184530336,100–150
0.0,3.3620148390206115,62.52102486431684,0.0,62.52102486431684,0–50
54.2793,50.32839122483585,20.67034580779653,-5.0,15.670345807796531,50–100
0.0,-16.78845653797216,-29.63934166818981,0.0,-29.63934166818981,0–50
126.7317,130.02492122237106,7.032802236454292,-1.0,6.032802236454292,100–150
98.3872,81.23354530346745,-18.77771907391612,0.0,-18.77771907391612,50–100
17.6144,53.64187793763789,3.5849913632480357,-1.0,2.5849913632480357,0–50
98.3437,66.79962978095355,5.953931864789695,3.0,8.953931864789695,50–100
5.1091,6.18965286293456,55.48294136066397,-4.0,51.48294136066397,0–50
132.7982,134.76909404277933,-7.805373061523538,5.0,-2.805373061523538,100–150
0.0,-84.28868488334531,1.0760005006779378,0.0,1.0760005006779378,0–50
152.6839,169.57213112103992,11.636141297006086,-4.0,7.636141297006086,150–200
