TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
229.7604,270.9887650466107,2.0322004193747123,4.0,6.032200419374712,200–300
69.9019,107.31008174451864,46.27576621704154,2.0,48.27576621704154,50–100
5.8079,-99.25550242691139,-36.85667369383356,-2.0,-38.85667369383356,0–50
0.0,-171.05452977995014,-9.008583900831727,0.0,-9.008583900831727,0–50
0.0,-133.4160333444734,0.46986178234024695,0.0,0.46986178234024695,0–50
0.0,-73.02578944581661,19.101388871735214,0.0,19.101388871735214,0–50
22.2817,5.550132630318409,-356.1356497268087,-5.0,-361.1356497268087,0–50
64.3132,79.50944683488727,-15.211247069566094,0.0,-15.211247069566094,50–100
40.2776,96.77972457727168,6.706254546848635,-4.0,2.7062545468486348,0–50
62.1238,24.588760834542263,50.918572867179485,5.0,55.918572867179485,50–100
0.0,-109.73208961378953,-6.734601473014624,0.0,-6.734601473014624,0–50
20.8782,-151.52517037322713,7.360262286568068,5.0,12.360262286568068,0–50
0.0,-5.091074247069216,860.7618866730743,0.0,860.7618866730743,0–50
176.1707,186.2680299159418,-13.038815600777424,-1.0,-14.038815600777424,150–200
130.2021,140.71990700405632,10.857184336994976,3.0,13.857184336994976,100–150
47.9138,-93.85839081510039,-14.149772303638624,-4.0,-18.149772303638624,0–50
0.0,-141.49966857396493,16.859614341025683,0.0,16.859614341025683,0–50
126.9293,86.36857552489889,-46.60513167360717,2.0,-44.60513167360717,100–150
300.342,238.40346640124991,8.514273500788358,-5.0,3.5142735007883577,300+
0.0,54.91941876664339,91.70503058981694,0.0,91.70503058981694,0–50
0.0,-159.09903090355192,-11.910762608408152,0.0,-11.910762608408152,0–50
55.6793,-104.69839044390355,12.20810999266715,4.0,16.20810999266715,50–100
163.55,86.11292717305263,1.5964152061513257,-5.0,-3.4035847938486743,150–200
37.8683,85.95006983236678,34.38395347206807,-3.0,31.38395347206807,0–50
23.4092,-68.48961981824989,-41.102357209824014,3.0,-38.102357209824014,0–50
0.0,-124.22986740978669,-0.8021521941361205,0.0,-0.8021521941361205,0–50
0.0,-49.07836656939277,33.08553584549525,0.0,33.08553584549525,0–50
122.3581,-42.016128403485396,12.158311811927137,3.0,15.158311811927137,100–150
0.0,-121.32223680797237,12.731949295782321,0.0,12.731949295782321,0–50
0.0,-51.95704524922577,109.08178000527184,0.0,109.08178000527184,0–50
188.5176,171.197249848056,-31.051968295952605,2.0,-29.051968295952605,150–200
218.7263,275.57257669061306,-2.239700376555925,4.0,1.760299623444075,200–300
123.6608,171.94517703413783,16.182329405814958,3.0,19.182329405814958,100–150
131.4929,37.30224817317311,101.2406696165071,-1.0,100.2406696165071,100–150
76.1714,-53.188331807373004,-82.00367246934438,-1.0,-83.00367246934438,50–100
0.0,-144.2745438921127,-23.354601982174103,0.0,-23.354601982174103,0–50
0.0,-197.25921718296433,-3.661297081545819,0.0,-3.661297081545819,0–50
0.0,-123.97055711152348,13.453963592174288,0.0,13.453963592174288,0–50
23.9627,14.114013570358615,-187.21678699163851,-3.0,-190.21678699163851,0–50
139.1793,86.25858498765189,-8.021892086726808,-2.0,-10.021892086726808,100–150
0.0,50.94503275207925,10.543883010617492,0.0,10.543883010617492,0–50
42.9801,17.786081492515088,-24.238514708619395,2.0,-22.238514708619395,0–50
110.7903,4.052757397093572,39.640216595548424,0.0,39.640216595548424,100–150
24.4925,-17.55799448808439,-35.24516392675883,-4.0,-39.24516392675883,0–50
32.6487,-19.13997202674473,32.855424447396814,0.0,32.855424447396814,0–50
77.4506,2.1591702703311597,-339.7178496238627,-4.0,-343.7178496238627,50–100
77.6675,-10.332487604677752,-44.42700656863794,5.0,-39.42700656863794,50–100
