TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-19.351841968128234,-7.736023954544513,0.0,-7.736023954544513,0–50
0.0,-10.221302088004698,-5.609169633806595,0.0,-5.609169633806595,0–50
0.0,-3.328179745876474,3.910041840775919,0.0,3.910041840775919,0–50
0.0,-1.194406991799326,13.20049186604979,0.0,13.20049186604979,0–50
0.0,-0.38325811997366266,21.94193033816993,0.0,21.94193033816993,0–50
0.0,-3.738453956267449,11.348263904354189,0.0,11.348263904354189,0–50
0.0,-10.503154777060317,14.790391896279294,0.0,14.790391896279294,0–50
0.0,-8.784511952890101,35.79183849895702,0.0,35.79183849895702,0–50
0.0,9.724932129734826,-53.96109570322617,0.0,-53.96109570322617,0–50
33.5226,29.296330690381765,-0.3730413959888583,-5.0,-5.373041395988858,0–50
0.0,20.72024340169383,23.69398306922719,0.0,23.69398306922719,0–50
0.0,-4.4386011223828055,-100.66960425137817,0.0,-100.66960425137817,0–50
0.0,-17.266029591012384,-8.704629131889934,0.0,-8.704629131889934,0–50
0.0,-18.8601717475388,1.687898963812686,0.0,1.687898963812686,0–50
0.0,-46.08109177475458,7.9274828475338515,0.0,7.9274828475338515,0–50
0.0,-62.1880024572702,19.481092473462592,0.0,19.481092473462592,0–50
0.0,3.918492840498157,-633.2917727302829,0.0,-633.2917727302829,0–50
58.231,120.02559641005591,-15.174159993487939,0.0,-15.174159993487939,50–100
110.0769,138.91163771534858,6.925889051322093,3.0,9.925889051322093,100–150
0.0,29.508797785844244,91.34731856182533,0.0,91.34731856182533,0–50
0.0,-68.72099801168197,-20.76498231279214,0.0,-20.76498231279214,0–50
0.0,-70.88602125632957,-5.7436609336237066,0.0,-5.7436609336237066,0–50
0.0,-30.207895337849134,-2.5538503780943302,0.0,-2.5538503780943302,0–50
0.0,-10.879342870283658,2.6257801671117944,0.0,2.6257801671117944,0–50
0.0,-8.517367491127352,10.755043517310458,0.0,10.755043517310458,0–50
0.0,-3.7913536939743455,60.96737940260452,0.0,60.96737940260452,0–50
0.0,10.477638380459124,-28.666934971737238,0.0,-28.666934971737238,0–50
16.3949,18.70424591740216,2.7240640395235207,0.0,2.7240640395235207,0–50
0.0,0.5589982406975231,583.8365867712936,0.0,583.8365867712936,0–50
0.0,-36.36221307674287,0.5592961689949424,0.0,0.5592961689949424,0–50
0.0,-49.006667592686284,16.85182296262171,0.0,16.85182296262171,0–50
0.0,-13.261737697485604,125.1456773688614,0.0,125.1456773688614,0–50
60.8178,55.4051017663021,-21.689630472296844,-3.0,-24.689630472296844,50–100
23.0928,89.23404309707148,-2.3884992006054024,2.0,-0.38849920060540244,0–50
63.4116,34.057096613264775,30.917435717638007,0.0,30.917435717638007,50–100
0.0,-68.15598514389328,-13.970763742460786,0.0,-13.970763742460786,0–50
0.0,-74.52009856188553,14.816218140306008,0.0,14.816218140306008,0–50
0.0,12.0438450653767,-183.5377927273977,0.0,-183.5377927273977,0–50
