TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
112.1474,23.61293523864645,-17.650659405552084,-2.0,-19.650659405552084,100–150
1.9169,29.462076218635694,26.149684649421435,-4.0,22.149684649421435,0–50
80.0106,-69.19631874855973,-11.51876569242188,5.0,-6.518765692421879,50–100
24.772,-175.45191004117527,5.789925883041526,3.0,8.789925883041526,0–50
35.0487,-92.89750595233569,60.14841659547471,-5.0,55.14841659547471,0–50
159.0787,116.59397550163952,-47.05325633638401,-2.0,-49.05325633638401,150–200
259.9652,254.24481495246977,-1.6956450716337503,-3.0,-4.69564507163375,200–300
79.4563,185.1768175350902,6.085234280209061,5.0,11.085234280209061,50–100
222.7405,14.959471829231106,153.20023384167501,-5.0,148.20023384167501,200–300
68.4631,-131.63367096371138,-19.135167925447433,1.0,-18.135167925447433,50–100
20.3223,-120.20876331882786,4.5749344773315155,4.0,8.574934477331515,0–50
210.9945,49.26225041602011,-46.02597823412872,-3.0,-49.02597823412872,200–300
158.9651,163.12155458282916,11.969064175276982,-1.0,10.969064175276982,150–200
71.5555,64.6934873529743,57.41406889565807,2.0,59.41406889565807,50–100
74.243,-118.20466962753764,-23.567126341754577,1.0,-22.567126341754577,50–100
47.08,-179.7656562747354,-7.768105053723407,5.0,-2.7681050537234073,0–50
13.0361,-70.39841076486236,33.73165887886545,-3.0,30.731658878865453,0–50
152.3393,101.31772384067384,-16.725243811590587,1.0,-15.725243811590587,150–200
128.9953,145.03441592574273,14.90782818057819,-2.0,12.90782818057819,100–150
46.3028,22.560297985934326,148.3704353923281,-4.0,144.3704353923281,0–50
5.2327,-109.71677200819141,-20.375831181543134,4.0,-16.375831181543134,0–50
25.2531,-133.6451497786985,-1.487243046569403,3.0,1.512756953430597,0–50
38.081,-70.42994739999898,19.076594435878018,2.0,21.076594435878018,0–50
68.8224,21.32506756790751,-85.37397229119809,-5.0,-90.37397229119809,50–100
62.747,69.7622264644197,-9.43143058290255,-5.0,-14.43143058290255,50–100
106.0271,34.876291841725234,6.490154802975528,2.0,8.490154802975528,100–150
0.0,-37.1142903540535,8.554985512078433,0.0,8.554985512078433,0–50
144.518,-22.232688615133902,67.24919573120174,0.0,67.24919573120174,100–150
0.0,14.712852047149113,-106.8026709032586,0.0,-106.8026709032586,0–50
224.5522,27.08664464675674,-20.822512741691305,1.0,-19.822512741691305,200–300
6.4293,42.70028250912224,-16.39948222378907,1.0,-15.399482223789073,0–50
157.7697,133.1927894326935,-1.872658005244059,-3.0,-4.872658005244059,150–200
173.7195,139.10513608017789,22.31264305259358,3.0,25.31264305259358,150–200
