TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,18.297068908930235,0.0,1,6.4907415459821545,100
0.0,22.448260704599758,0.0,1,5.534409269476087,100
0.0,17.258741451507817,0.0,1,5.458094211817375,100
0.0,18.952375057138596,0.0,1,3.6439132351027457,100
0.0,20.72407399073611,0.0,1,5.155482924533765,100
0.0,21.335662661753048,0.0,1,5.039927839048735,100
0.0,14.091207245481865,0.0,1,4.5292608007324064,100
0.0,14.429413442452137,0.0,1,9.245501575756414,100
0.0,16.47370402617687,0.0,1,6.938580695738937,100
33.5226,44.475629062794866,-5.0,1,9.510473789541031,100
0.0,27.406598300307266,0.0,1,10.726554690466477,100
0.0,4.560426856816774,0.0,1,11.810767736934672,100
0.0,13.809269173238679,0.0,1,8.853862042237486,100
0.0,8.460731603476232,0.0,1,4.053922264649474,100
0.0,18.88426949477524,0.0,1,11.52342581704393,100
0.0,32.138343615285386,0.0,1,19.838926784845345,100
0.0,25.93461011898988,0.0,1,26.514180617228835,100
58.231,-43.145683624679585,0.0,1,31.067359604985818,100
110.0769,161.91915719600416,3.0,1,29.226143471619206,100
0.0,-48.36805318475865,0.0,1,31.15481237862842,100
0.0,50.79051432050728,0.0,1,33.26090746598758,100
0.0,15.191225363570744,0.0,1,19.409598822833086,100
0.0,23.55346577043704,0.0,1,9.517591984716109,100
0.0,23.34672263552872,0.0,1,3.6213352982162115,100
0.0,18.747241875404104,0.0,1,5.210298545081698,100
0.0,29.338534422446642,0.0,1,8.957398526941367,100
0.0,21.22288444986324,0.0,1,6.491492155385026,100
16.3949,38.48858171602055,0.0,1,16.29761890344792,100
0.0,42.3276522544272,0.0,1,8.162046816212182,100
0.0,24.715332674090618,0.0,1,15.3234909939705,100
0.0,34.84845753085278,0.0,1,11.198140830386116,100
0.0,31.493983627697006,0.0,1,20.948527655210757,100
60.8178,10.835520499720793,-3.0,1,22.202139410016553,100
23.0928,90.8727249936414,2.0,1,23.857327736205008,100
63.4116,44.87611948329961,0.0,1,25.60254989044889,100
0.0,28.75927835560833,0.0,1,18.04432516495698,100
0.0,48.67661092535013,0.0,1,35.816676168763195,100
0.0,5.785279519089723,0.0,1,31.62429799306924,100
143.4471,108.09127749042908,4.0,1,30.289333919100084,100
0.0,54.037735009318226,0.0,1,39.98763820211361,100
0.0,85.65198550203348,0.0,1,47.84921111538711,100
179.7805,74.20626683687729,2.0,1,61.5899035726241,100
0.0,87.6888767893069,0.0,1,50.70762623721551,100
0.0,107.61521140602235,0.0,1,59.94604588641563,100
0.0,31.672615025108414,0.0,1,90.64346373022676,100
444.4078,281.3294339201795,1.0,1,88.14137961515576,100
102.2244,174.80071603619737,-5.0,1,74.95610334187883,100
93.0491,296.6740135626558,5.0,1,121.34358662815632,100
413.1663,283.2153268546545,-4.0,1,99.26569458718083,100
10.1055,-23.19183599717423,-1.0,1,87.98465046096409,100
0.0,50.410369717826406,0.0,1,53.17118983893936,100
0.0,60.80150686820819,0.0,1,51.88622095402258,100
0.0,35.43544450884948,0.0,1,35.817510914531304,100
0.0,12.42679893930087,0.0,1,18.01172642800612,100
0.0,20.550690137443446,0.0,1,4.102897559952863,100
0.0,14.273083879751047,0.0,1,7.760105400302762,100
0.0,26.557165129239127,0.0,1,10.517673186671603,100
0.0,-2.099455007219907,0.0,1,6.152926822482267,100
28.3959,51.95494304417085,3.0,1,7.767879430639155,100
0.0,26.071338590080927,0.0,1,15.108584169843294,100
0.0,24.77311955899031,0.0,1,12.113508898078392,100
0.0,6.641127053582096,0.0,1,10.186019840135806,100
0.0,30.926961192431442,0.0,1,4.752200736635412,100
0.0,28.826366724796607,0.0,1,6.8666867885117995,100
0.0,20.563424591061445,0.0,1,4.929221871303151,100
0.0,15.359461123514826,0.0,1,4.791892203103495,100
0.0,18.971809889954237,0.0,1,4.290794044329179,100
0.0,15.62251321017003,0.0,1,3.80721738197352,100
0.0,16.628283922252535,0.0,1,3.74002901449476,100
0.0,22.586227386930574,0.0,1,7.252067073410167,100
0.0,17.96156081919726,0.0,1,4.812695419325833,100
0.0,28.336314168049142,0.0,1,17.41162786439796,100
0.0,46.19061898685588,0.0,1,35.719279795681885,100
39.2403,72.5713845091801,-5.0,1,41.32996915865602,100
0.0,38.22135975722307,0.0,1,60.91372535578244,100
263.6146,211.91549332291748,5.0,1,64.29400312200073,100
140.0929,128.60028444165513,-2.0,1,73.47133994373173,100
0.0,227.76449411738986,0.0,1,101.8362686852226,100
277.1832,191.20502117709586,3.0,1,93.12267588299221,100
67.4199,20.584065863198084,3.0,1,74.33942302519276,100
19.1463,113.15032687671933,1.0,1,56.380319194843786,100
65.8835,37.11660011190481,-4.0,1,39.44665114426659,100
35.8289,20.106450378398534,-5.0,1,37.64248132198186,100
0.0,13.388562356766613,0.0,1,23.484963958474705,100
0.0,46.15387103054874,0.0,1,20.788706629955378,100
0.0,26.10933362764728,0.0,1,12.697283608855772,100
0.0,31.08654990106232,0.0,1,10.524250448887404,100
7.1869,38.1171166316358,0.0,1,6.910000972759997,100
0.0,21.235141861378185,0.0,1,3.628226086711767,100
0.0,19.493639382487842,0.0,1,14.238683927488342,100
0.0,41.70980050221869,0.0,1,25.672928898232264,100
0.0,36.14114408605011,0.0,1,28.973116454162394,100
0.0,-7.377641643407955,0.0,1,37.93423755791323,100
281.1199,257.5435039972381,-2.0,1,43.42374780299337,100
0.0,104.03062220518927,0.0,1,43.51945031870734,100
0.0,120.27533859680483,0.0,1,85.94356448246526,100
0.0,133.93393371195967,0.0,1,83.63613224549687,100
373.5961,365.34106327976156,-4.0,1,83.55659201863308,100
0.0,87.52040052087281,0.0,1,71.1496228390506,100
0.0,-33.94535859660145,0.0,1,44.719041036824336,100
0.0,33.73645314443948,0.0,1,42.731312059297224,100
2.9779,39.94157016180966,-4.0,1,28.216605090790303,100
0.0,33.40020056289717,0.0,1,11.501677455407702,100
0.0,27.941599814980655,0.0,1,6.579411392163836,100
0.0,28.85370387292876,0.0,1,5.228193776935921,100
0.0,17.19573414917558,0.0,1,3.1213828234922576,100
0.0,16.957355724370196,0.0,1,4.667465284612399,100
0.0,21.435399954419083,0.0,1,6.3030653466676005,100
0.0,15.753589631200585,0.0,1,4.022253653779973,100
0.0,23.64046436471559,0.0,1,5.8680639740756515,100
0.0,4.252261993468787,0.0,1,4.531880348926895,100
0.0,22.83349813079692,0.0,1,3.5229211630989834,100
0.0,19.00770766499142,0.0,1,7.936142899836662,100
0.0,10.339029885136434,0.0,1,9.432862303671142,100
0.0,42.65792860689961,0.0,1,8.203639898046792,100
39.9313,32.326136029374005,-3.0,1,30.467388466656907,100
19.3234,51.96951299769984,-4.0,1,37.9511837757261,100
0.0,46.50101299183723,0.0,1,30.722018711049984,100
0.0,78.90456367285995,0.0,1,72.2021678756965,100
411.0126,381.18596187535263,-3.0,1,69.7197419370833,100
0.0,71.41541180530825,0.0,1,89.96427720735174,100
0.0,60.717415220300644,0.0,1,69.4694634587292,100
0.0,63.045343376082684,0.0,1,51.46648854359658,100
25.8546,35.99535260855041,-5.0,1,31.68724354517154,100
0.0,39.220678491396185,0.0,1,16.803472992978367,100
0.0,13.262125961788822,0.0,1,11.134549816966825,100
0.0,24.248195864749462,0.0,1,14.60097135515512,100
0.0,40.53911227255711,0.0,1,27.954108241820425,100
21.1787,42.44726208700895,4.0,1,25.50581574179838,100
72.4465,97.1401289748462,1.0,1,26.36888424052971,100
88.4113,155.40693755360866,-2.0,1,37.16308867831617,100
0.0,51.25675791184808,0.0,1,43.16654689225958,100
0.0,72.60144176950304,0.0,1,66.57830366717465,100
0.0,20.38438593073444,0.0,1,64.6073583404675,100
277.5326,254.2788467428133,-1.0,1,61.41344218278786,100
0.0,1.031638429894734,0.0,1,45.71215728129054,100
0.0,47.87423636037006,0.0,1,58.11861812361867,100
0.0,54.32980284367153,0.0,1,46.11424682985728,100
0.0,34.3434851570931,0.0,1,16.07325075955418,100
0.0,-11.82863513927705,0.0,1,18.040682108828694,100
38.136,89.80002366615506,5.0,1,8.078966973407809,100
0.0,-0.58253574182549,0.0,1,7.5109562137328245,100
0.0,-6.304139686376864,0.0,1,8.976836249248114,100
0.0,47.916292629360605,0.0,1,15.082601935179676,100
0.0,35.75134050589266,0.0,1,33.249624073330615,100
0.0,17.638449695518467,0.0,1,32.247046639335174,100
0.0,10.454408605681639,0.0,1,41.69391351213127,100
226.4968,117.45355379402174,4.0,1,42.2574680338213,100
0.0,109.61743710272594,0.0,1,47.435336575382216,100
0.0,68.36500258483201,0.0,1,64.5130524479974,100
166.4906,92.71275081801083,5.0,1,38.235277786924094,100
0.0,37.44103020416488,0.0,1,30.491434144943042,100
0.0,51.29837236361315,0.0,1,38.70907334164621,100
0.0,47.413319073553026,0.0,1,26.165952769215533,100
37.5703,75.22684236961808,4.0,1,11.120324091901411,100
0.0,20.837916450036282,0.0,1,8.549691886246977,100
0.0,2.646542252622692,0.0,1,12.677253083049209,100
0.0,24.164596574853007,0.0,1,9.389268623144012,100
0.0,32.141294514884905,0.0,1,13.555845174919144,100
0.0,33.60240721919691,0.0,1,24.516745541243385,100
0.0,6.3109322216767385,0.0,1,30.04315733684164,100
115.5122,139.2864344597099,0.0,1,20.527305200309616,100
0.0,64.38801131016659,0.0,1,30.976670125903734,100
0.0,77.97583985656843,0.0,1,34.703591841926844,100
72.7765,69.76966427832434,-1.0,1,23.077907792911745,100
0.0,4.19096720162279,0.0,1,25.566627663868378,100
0.0,33.95384265132077,0.0,1,27.373114063304794,100
0.0,27.34172189866502,0.0,1,34.088307170309285,100
0.0,34.17834854583005,0.0,1,42.6356137053014,100
233.0216,209.9464327253157,-4.0,1,38.44204459285387,100
0.0,77.9120132942663,0.0,1,31.81603421291709,100
0.0,50.46670114293171,0.0,1,39.66412617938203,100
0.0,24.147238827303454,0.0,1,32.466396235789944,100
0.0,36.609303328127304,0.0,1,16.625751319495784,100
0.0,29.958757409974027,0.0,1,8.617589207280655,100
0.0,26.16756165076638,0.0,1,5.284689425510389,100
0.0,23.958661430518468,0.0,1,5.865128001067386,100
0.0,17.901252313156647,0.0,1,6.419819611758272,100
