TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
112.1474,35.63841028222093,-2.0,1,24.412263849468793,100
1.9169,107.11925112852079,-4.0,1,26.83081206179395,100
80.0106,66.03868491181852,5.0,1,26.56679036286747,100
24.772,69.88471804918159,3.0,1,46.65286992443187,100
35.0487,167.56440001409675,-5.0,1,74.26110904658691,100
159.0787,74.90933152033904,-2.0,1,54.626121882792155,100
259.9652,228.05799044335998,-3.0,1,78.0308712950774,100
79.4563,396.44261516199776,5.0,1,96.99732858156007,100
222.7405,171.92439464177306,-5.0,1,96.89181427022018,100
68.4631,106.11664989405315,1.0,1,67.8880535375234,100
20.3223,237.74434617156516,4.0,1,65.25849684856823,100
210.9945,82.38843905231553,-3.0,1,75.04266294932766,100
158.9651,202.72899069682973,-1.0,1,62.05923465302175,100
71.5555,25.86040771873605,2.0,1,44.25327151588582,100
74.243,41.84720208243962,1.0,1,36.29665002712016,100
47.08,27.27382096480372,5.0,1,32.16114826770857,100
13.0361,71.35610265186008,-3.0,1,35.65882826874122,100
152.3393,99.39003445393394,1.0,1,53.70012007237248,100
128.9953,225.62037979783378,-2.0,1,36.339021756354015,100
46.3028,31.62341308635699,-4.0,1,23.158145014485747,100
5.2327,76.20175879922144,4.0,1,26.257664339380614,100
25.2531,104.31316093845753,3.0,1,31.365200908921267,100
38.081,23.200085687360854,2.0,1,29.70078187884217,100
68.8224,59.35737462906235,-5.0,1,38.79745468210721,100
62.747,179.05899930826968,-5.0,1,28.42250759418567,100
106.0271,163.0375040819106,2.0,1,42.81405516906156,100
0.0,131.92742557239276,0.0,1,40.98346764130386,100
144.518,15.494541169886489,0.0,1,34.0693859829786,100
0.0,220.11091291494535,0.0,1,45.84159890836215,100
224.5522,2.1978719610968795,1.0,1,53.90256624861676,100
6.4293,241.4683849283117,1.0,1,95.70468905893976,100
157.7697,185.67244490116963,-3.0,1,92.43021643346474,100
173.7195,186.29305332486115,3.0,1,58.200963636517216,100
10.7401,7.77946909708508,0.0,1,57.40812835906015,100
25.4679,99.71897606777154,3.0,1,65.11074188290601,100
0.0,94.0274420601011,0.0,1,52.219522907542775,100
10.1608,61.96749295777552,4.0,1,61.71697089513483,100
18.4187,-10.278608314813653,-3.0,1,37.98587643542288,100
193.829,315.4122071698744,1.0,1,39.78937301912755,100
88.2329,168.65476894050028,5.0,1,42.0556294198657,100
4.0874,97.42055829041357,-4.0,1,63.08698390719916,100
41.3115,23.263910755744092,2.0,1,24.793530024407456,100
27.15,64.25965305725927,-4.0,1,16.262552934929293,100
4.5457,110.34229754945687,4.0,1,31.83718637319541,100
58.2937,112.63955545639604,-1.0,1,38.611017034102304,100
109.555,133.21278332401113,0.0,1,37.75334398418761,100
128.605,261.7130534251546,-3.0,1,50.45358709115081,100
40.0237,20.908933225728227,1.0,1,36.13060863432486,100
28.1398,21.176372570860277,-2.0,1,38.74078564825418,100
34.0741,-42.66251743767813,-4.0,1,43.349813347087085,100
0.0,139.52257169169468,0.0,1,40.77116668663365,100
19.1447,67.73800312526637,-1.0,1,38.69437032717578,100
63.6325,-8.481901416411647,-4.0,1,60.7019363621978,100
201.689,314.2809939643669,0.0,1,55.07258926794546,100
155.5455,132.45678690265208,-4.0,1,58.58175077233821,100
14.6442,112.60794177700674,0.0,1,56.393924970230096,100
47.2385,106.3220145319307,1.0,1,57.649801620334884,100
104.1836,79.80499467285222,-1.0,1,19.506733174644463,100
9.1124,132.34443401506468,4.0,1,40.57354643993134,100
80.5708,88.53267896332954,-4.0,1,49.61100957282013,100
13.1902,68.46839138088802,4.0,1,86.68876196097392,100
191.7618,-65.47683205911126,-4.0,1,87.23918600099041,100
258.1487,359.83284587576867,-2.0,1,115.74037501208717,100
18.2589,264.90098312407946,5.0,1,94.80928009529103,100
182.2425,241.34753808104,-1.0,1,136.41800031842072,100
301.9032,107.5631142419985,-5.0,1,64.19098305813894,100
3.8886,260.05177719368197,-5.0,1,76.62478441829256,100
74.3059,308.7233258903734,1.0,1,93.86534132968902,100
217.9772,218.62887770277175,2.0,1,85.76895278555939,100
141.0374,47.66448302099824,-3.0,1,58.68546965428999,100
17.4186,169.35554272501096,3.0,1,67.43035645846716,100
55.8911,206.82757618003757,-3.0,1,79.71434148900217,100
131.7891,119.49561295980364,3.0,1,89.8604939703631,100
92.9404,74.79069275458761,3.0,1,35.81543452501205,100
0.0,93.30522943896707,0.0,1,62.31801849766057,100
55.9319,44.93060440759614,-4.0,1,37.897394218215304,100
73.6433,106.11253583612866,0.0,1,24.60775293326432,100
