TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
42.55,103.47746409013448,1.0,1,30.015204467910152,100
9.6683,37.495626397010376,4.0,1,39.65033152691812,100
0.0,58.092521400618125,0.0,1,35.845286260655286,100
0.0,39.11775341794537,0.0,1,26.13383534053437,100
0.0,35.927081764011184,0.0,1,17.60185717203573,100
0.0,32.31684440564183,0.0,1,35.789001909961186,100
0.0,74.03566914100547,0.0,1,37.1151450998143,100
95.8349,34.79644470024593,-5.0,1,46.57018619557636,100
205.549,411.227163933876,-3.0,1,68.24493796184986,100
169.6839,-44.03645284729107,5.0,1,84.03182508221103,100
0.0,-83.95655152908375,0.0,1,55.51949104650952,100
15.7047,92.81336118643763,2.0,1,69.02333477776418,100
0.0,98.86490212168691,0.0,1,47.644279543598415,100
9.7099,67.11213242143421,-3.0,1,46.077518505567674,100
0.0,82.19024925302858,0.0,1,71.35309901413092,100
216.083,83.92835214430546,-2.0,1,66.94460574092908,100
0.0,155.31723569208958,0.0,1,77.41734228482606,100
213.5182,174.79682146087026,-5.0,1,95.40698819106797,100
278.1003,155.03729127310834,-1.0,1,74.03776367948659,100
0.0,-98.94733970354453,0.0,1,33.034056724394894,100
0.0,138.29994852719852,0.0,1,78.88042906597963,100
92.6904,71.64804037542103,-4.0,1,66.49952658306026,100
0.0,135.3068697987176,0.0,1,39.707224319888915,100
0.0,66.59715853289379,0.0,1,28.384447521768568,100
74.7958,97.5440426556556,2.0,1,14.771232903964322,100
0.0,14.449071200803413,0.0,1,16.24803541118851,100
0.0,-6.306928898491568,0.0,1,16.585685646718655,100
0.0608,25.826231133030184,-3.0,1,17.07738273463833,100
0.0,39.13114306598869,0.0,1,37.66856472649685,100
0.0,75.32174251194573,0.0,1,42.704516970531174,100
83.0807,29.966077686955515,-3.0,1,32.92731623845723,100
189.0035,207.5660742542226,-5.0,1,60.22569133263664,100
96.0925,150.35793698215448,2.0,1,50.71420016248405,100
4.629,148.3480093594881,-3.0,1,83.83817151226525,100
