TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
229.7604,339.6075223028703,4.0,1,52.24985910291703,100
69.9019,-55.9701261998503,2.0,1,38.921041000359615,100
5.8079,68.28173479958659,-2.0,1,46.615818622105195,100
0.0,62.64660794160491,0.0,1,46.603634693786354,100
0.0,47.56890681161836,0.0,1,35.1356609294522,100
0.0,37.3181732964185,0.0,1,23.919681956236946,100
22.2817,2.3013579738830536,-5.0,1,24.180900731784487,100
64.3132,5.935055719722969,0.0,1,25.003242066092742,100
40.2776,115.75112510255889,-4.0,1,21.22780308291512,100
62.1238,41.59373732404842,5.0,1,20.09245249616648,100
0.0,81.11117885136564,0.0,1,33.57155798646396,100
20.8782,94.01624069091184,5.0,1,49.91620996541382,100
0.0,-3.189805010939452,0.0,1,36.752298096537196,100
176.1707,149.46283736935314,-1.0,1,63.30730259161845,100
130.2021,175.22611367032434,3.0,1,63.59943854131353,100
47.9138,51.460610642052714,-4.0,1,64.80664417424126,100
0.0,198.46900691251446,0.0,1,75.17136735537642,100
126.9293,161.87124074919205,2.0,1,84.65610031262734,100
300.342,435.0761361722863,-5.0,1,44.149655046041026,100
0.0,-140.09242256392537,0.0,1,55.314186819984386,100
0.0,75.2646631024279,0.0,1,68.54215146984957,100
55.6793,153.9868672522269,4.0,1,70.81912692221522,100
163.55,241.66879142471475,-5.0,1,61.33458255849774,100
37.8683,160.93730407903652,-3.0,1,21.614899577113608,100
23.4092,72.05458051051454,3.0,1,50.953112074314774,100
0.0,66.71537687071678,0.0,1,42.1296740085448,100
0.0,19.82842790121901,0.0,1,41.37354301454639,100
122.3581,113.39593563750748,3.0,1,48.558377573018916,100
0.0,68.30075192347556,0.0,1,51.71434506716086,100
0.0,178.8557500751382,0.0,1,74.11020084737375,100
188.5176,38.18382504590217,2.0,1,78.22755175299187,100
218.7263,284.3000736018608,4.0,1,78.87264766663296,100
123.6608,319.64039720832403,3.0,1,84.96531353183114,100
131.4929,119.93272060006825,-1.0,1,91.9353731559946,100
76.1714,-72.35266034638569,-1.0,1,59.824146659340734,100
0.0,78.97825887610199,0.0,1,60.475408613056175,100
0.0,49.192846408015484,0.0,1,45.652517142048566,100
0.0,68.42394730352335,0.0,1,37.329750605613405,100
23.9627,54.326919093786955,-3.0,1,48.13148323901458,100
139.1793,48.40252324157032,-2.0,1,49.316785780709075,100
0.0,95.25927818555274,0.0,1,38.526654444788896,100
42.9801,87.57563126926135,2.0,1,41.530813246523124,100
110.7903,38.3538492414089,0.0,1,27.0983621756005,100
24.4925,116.27899649945064,-4.0,1,29.311593546343506,100
32.6487,179.40070060374472,0.0,1,40.87577357682286,100
77.4506,9.820760290368568,-4.0,1,28.157709822123653,100
77.6675,92.56713058183647,5.0,1,43.22617399854811,100
8.2845,133.8794172167603,-3.0,1,65.9999823469704,100
74.1042,107.80209029382664,0.0,1,45.30858748305721,100
