TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
1.0,0.43678268909668094,0.037636378801882364,0–50
4.0,0.033460897475275475,0.008551816713754155,0–50
0.0,0.10464952587814158,0.0,0–50
0.0,0.019224203079421853,0.0,0–50
0.0,-0.09457567695003133,0.0,0–50
0.0,-0.08477598168483791,0.0,0–50
0.0,-0.35913374008151966,0.0,0–50
-5.0,-0.2499228069820723,0.08476800467310262,50–100
-3.0,0.2729570851258214,0.19437040797086141,200–300
5.0,2.5398128099070765,0.16045579822371722,150–200
0.0,0.007663524957419288,0.0,0–50
2.0,0.0006657978500623773,0.013891140732548109,0–50
0.0,-0.03975121120659997,0.0,0–50
-3.0,0.2578787871497237,0.008588612797377146,0–50
0.0,0.03522101208941497,0.0,0–50
-2.0,-1.0186401599264294,0.20433152613521666,200–300
0.0,0.010126837076155026,0.0,0–50
-5.0,-0.46659205985058483,0.20190621040824322,200–300
-1.0,2.206718231133516,0.26297607270197837,200–300
0.0,0.01576164935943747,0.0,0–50
0.0,0.007780147942102245,0.0,0–50
-4.0,-3.3588982472892184,0.08198662763097525,50–100
0.0,-0.03370350241419795,0.0,0–50
0.0,-0.014924430595719795,0.0,0–50
2.0,1.2880724528475826,0.06615847383289855,50–100
0.0,0.02222299435894648,0.0,0–50
0.0,0.15685755845279015,0.0,0–50
-3.0,-0.035297047802243076,5.37788914489882e-05,0–50
0.0,-0.07362944605886623,0.0,0–50
0.0,-0.33679860587706495,0.0,0–50
-3.0,0.6866000844442034,0.07348664386194002,50–100
-5.0,0.08338543336663773,0.17872471966743067,150–200
2.0,0.2190607967963627,0.08499585734476807,50–100
-3.0,0.007793710022322431,0.004094448824298789,0–50
3.0,3.8138486554056596,0.15141031996049595,150–200
0.0,0.006352127231860294,0.0,0–50
0.0,0.005736687185428746,0.0,0–50
0.0,0.030268501291158878,0.0,0–50
-2.0,0.2176655994370731,0.08318046594986833,50–100
2.0,3.159375860534503,0.15586483290304656,150–200
0.0,0.008413748280587052,0.0,0–50
-3.0,-0.3802358357613607,0.0389154849684018,0–50
3.0,4.500145919532274,0.24989111232612254,200–300
0.0,0.00633261395295337,0.0,0–50
3.0,-0.049328576286103654,0.00405323013447111,0–50
5.0,0.3530886794910181,0.032812199953810295,0–50
-2.0,0.6801058347519168,0.037449125655175934,0–50
-4.0,0.20506187436457046,0.04482753649070266,50–100
2.0,0.03529241807098027,0.03283289775084823,0–50
-4.0,0.22352465096196328,0.05078062979858301,50–100
0.0,0.29301743804967006,0.0,0–50
0.0,0.020114152702711885,0.0,0–50
0.0,0.01279254994975787,0.0,0–50
0.0,-1.1286787959603495,0.0,0–50
5.0,2.434778579492725,0.11016050599483833,100–150
0.0,0.012470188121354586,0.0,0–50
0.0,-0.3168333432569295,0.073320530772892,50–100
-1.0,0.08391026732270523,0.14131315730435215,100–150
-1.0,0.009135621091777235,0.009481536990103357,0–50
3.0,0.0063783552146269296,0.03530106582155969,0–50
-2.0,0.13133941761309198,0.22228839432335412,200–300
0.0,2.20029485551209,0.3629785934360917,300+
0.0,0.008433121421833722,0.0,0–50
0.0,-0.7351798377051887,0.21607569768961443,200–300
4.0,0.2509770539287991,0.042497884446321986,0–50
0.0,0.00823654279923225,0.0,0–50
-3.0,-0.2832331045738641,0.034889851896647936,0–50
-2.0,0.9784671875726446,0.018970680862878772,0–50
0.0,0.0059221112219268734,0.0,0–50
0.0,-0.03677011371681349,0.0,0–50
0.0,0.13388315405532092,0.0,0–50
-2.0,-0.001594266639562858,0.029704876834397542,0–50
0.0,0.11480484427316373,0.0,0–50
0.0,0.27384263833326705,0.03852585336176892,0–50
0.0,0.18353987656086723,0.0,0–50
-2.0,-2.540505809940927,0.248677697969895,200–300
0.0,0.28600527174655843,0.033581910337673944,0–50
0.0,0.007797190644227903,0.0,0–50
-2.0,-0.010982517292134952,0.0026619666746008222,0–50
-1.0,-0.1672939640864438,0.04655005315530397,50–100
2.0,0.771311863375486,0.1388466336940569,100–150
1.0,0.07370353979327116,0.037765607355183306,0–50
2.0,0.11080795333953719,0.01101945407172105,0–50
0.0,0.07780777440917208,0.0,0–50
0.0,0.0003543848108016334,0.0,0–50
0.0,-0.5066879629877661,0.0,0–50
2.0,2.1589758581541054,0.21946213744376186,200–300
-5.0,0.07406538666663942,0.16602320654956285,150–200
0.0,0.009453925908566196,0.0,0–50
4.0,0.0071569965496313115,0.17510083575426771,150–200
-3.0,0.03447469615801679,0.14956109066497236,100–150
-3.0,0.18184786061518754,0.13164839643854712,100–150
0.0,0.009645728803932219,0.0,0–50
0.0,0.008656515435991663,0.028478222777465687,0–50
0.0,0.030251161051966013,0.0,0–50
-3.0,0.6220200072653913,0.03166975231901568,0–50
0.0,0.5085496574428822,0.0,0–50
0.0,-0.9887763414041668,0.18597835031249768,150–200
0.0,0.006376050818809986,0.0,0–50
-5.0,-0.008370185206300174,0.02488149405544232,0–50
0.0,0.017711057145113784,0.0,0–50
-3.0,-1.1539933235026716,0.27035435955310805,300+
0.0,0.010357465441621638,0.0,0–50
1.0,-0.05485998373695178,0.06812494145575036,50–100
1.0,0.343191663402434,0.08299462803714741,50–100
0.0,0.009027267482146883,0.0,0–50
-2.0,-1.817996116714916,0.13409640292574826,100–150
-1.0,0.05282972370535843,0.015210669519778381,0–50
0.0,0.008038989999555102,0.0,0–50
-2.0,-0.29413333201832065,0.027580522170038417,0–50
0.0,0.10183188809960875,0.0,0–50
0.0,0.05241238207000931,0.0,0–50
0.0,0.05656782134895055,0.0,0–50
0.0,-0.11316079147606384,0.0,0–50
1.0,0.09977014254424865,0.08837366705965945,50–100
3.0,0.286240222973276,0.05431340763488661,50–100
2.0,0.013056228021513627,0.012589125465888393,0–50
0.0,0.0014800849156175744,0.0,0–50
0.0,0.20643109436270424,0.009875591202940926,0–50
1.0,0.2475473926976729,0.12269552797562674,100–150
4.0,1.3941526549312786,0.1473442660403411,150–200
0.0,0.008269073428038287,0.0,0–50
4.0,-0.02843902977452839,0.010580908440464335,0–50
-4.0,0.13373603131460576,0.0074586369120797375,0–50
0.0,0.22721338920634293,0.0,0–50
0.0,0.09085226955144599,0.0,0–50
0.0,-0.5742720911302519,0.11284206371089141,100–150
0.0,0.011781711464218803,0.0,0–50
-3.0,-0.008168042517304297,0.00406127927776364,0–50
3.0,-0.7267561165635881,0.12124530542763635,100–150
4.0,0.13274784592960376,0.062096133129645785,50–100
0.0,0.0011808116412777014,0.0,0–50
1.0,0.6594683032877696,0.21023500636115833,200–300
0.0,0.017119023913572007,0.0,0–50
-5.0,0.014673187350285444,0.0010748702119870142,0–50
0.0,0.034781588658773566,0.0,0–50
0.0,0.2510118423700942,0.0,0–50
0.0,-0.10044652337946536,0.0,0–50
0.0,-0.13408227672208972,0.0,0–50
0.0,-0.4033492725608607,0.0,0–50
-3.0,0.20570330131433123,0.046986564387706535,50–100
-3.0,-1.5206633580906028,0.3345278792692192,300+
5.0,0.3002506104836772,0.024380147416079054,0–50
0.0,0.013541672920912129,0.0,0–50
0.0,0.14185226124362826,0.0,0–50
0.0,0.35356589978881325,0.0,0–50
0.0,0.07656880982040248,0.0,0–50
-5.0,-4.389907834227546,0.07020011673911337,50–100
0.0,0.4927898664257363,0.0,0–50
0.0,0.012566604066192255,0.0,0–50
-3.0,-0.2553760380213326,0.004304168810525024,0–50
0.0,0.14858986878654212,0.0,0–50
0.0,0.04301599576705606,0.0,0–50
5.0,0.049087549535963504,0.0014806001052049564,0–50
-4.0,-2.567226242930407,0.06637438546781134,50–100
1.0,0.6366352814193575,0.07740542676778867,50–100
-2.0,0.5296966137823159,0.15694132207319106,150–200
0.0,0.18799791080484318,0.0,0–50
0.0,0.009968351415401644,0.0,0–50
0.0,-0.008964999778826033,0.0,0–50
0.0,0.10471360038463196,0.0,0–50
2.0,0.16727844422568194,0.18929973169093717,200–300
1.0,0.18595716509438476,0.08459649600448488,50–100
0.0,0.007503768221987728,0.0,0–50
-1.0,-0.4788735150513733,0.13696752032388054,100–150
4.0,0.02654279487727229,0.0002733170634496275,0–50
3.0,0.01931212394206827,0.0007440592678764617,0–50
0.0,0.009173870331167788,0.0,0–50
0.0,0.2591745882991956,0.0,0–50
-3.0,-3.1164366145889373,0.07683482211526002,50–100
5.0,3.5645966692578392,0.08002405190158356,50–100
0.0,0.014455087266293187,0.0,0–50
0.0,-0.06467846508623654,0.0,0–50
0.0,0.039418948734212145,0.0,0–50
0.0,-0.03276182991976717,0.0,0–50
0.0,-0.11481606353509177,0.0,0–50
-2.0,0.4031009706905605,0.017830002270566025,0–50
