TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
4.0,0.1226647837730167,0.1785589580431477,200–300
2.0,0.3984807116104774,0.05432446335067446,50–100
-2.0,0.5298897269542078,0.004148315103669665,0–50
0.0,0.07141959421186073,0.0,0–50
0.0,0.03873684121392729,0.0,0–50
0.0,0.0968568949543096,0.0,0–50
-5.0,-1.3857203986084043,0.01591479065504509,0–50
0.0,0.8715732584611469,0.0499811890143844,50–100
-4.0,-0.036041119278631295,0.0287684320356007,0–50
5.0,0.08350419304940937,0.04827969048487424,50–100
0.0,0.024877038871273682,0.0,0–50
5.0,-0.0016580434298917313,0.014912335335910742,0–50
0.0,0.03836516029117276,0.0,0–50
-1.0,-1.5975094806096255,0.13650443569854592,150–200
3.0,0.2723044477975034,0.101186937831888,100–150
-4.0,0.02592661601256585,0.034222617506191155,0–50
0.0,-0.04392535030791278,0.0,0–50
2.0,0.11323451511250449,0.0986434718652392,100–150
-5.0,-0.6122855205566526,0.21452043851759747,300+
0.0,0.28621782994432965,0.0,0–50
0.0,0.01841632654750902,0.0,0–50
4.0,-0.12582251965464875,0.043271328708392884,50–100
-5.0,1.7914037857776561,0.12672538883308737,150–200
-3.0,0.13323444568401765,0.027047580164998357,0–50
3.0,1.0158039650472543,0.016720111903583725,0–50
0.0,0.01889979441116596,0.0,0–50
0.0,-0.0900405541124838,0.0,0–50
3.0,1.8441962267175245,0.09509095059087322,100–150
0.0,0.041847243679066004,0.0,0–50
0.0,-0.04590428763355603,0.0,0–50
2.0,-1.0993456135562414,0.1460713308583334,150–200
4.0,0.8571416857758523,0.16998377537919038,200–300
3.0,0.05518970526998557,0.09610334765600197,100–150
-1.0,-0.0324448724284192,0.10219008677766844,100–150
-1.0,1.1702129325968063,0.05919682337203374,50–100
0.0,0.03974837691505284,0.0,0–50
0.0,0.03780994333581256,0.0,0–50
0.0,0.039851710766323656,0.0,0–50
-3.0,0.1516860357997376,0.017115451425593602,0–50
-2.0,-0.2340615558590845,0.10816359472378471,100–150
0.0,0.08156745820983824,0.0,0–50
2.0,-0.6095533484882295,0.030698703143517032,0–50
0.0,0.04335334053154394,0.0861010014314379,100–150
-4.0,0.11714253602274227,0.01749386313067189,0–50
0.0,0.0063267659458255965,0.023319460618326723,0–50
-4.0,-0.8630258510450313,0.0601909573443318,50–100
5.0,1.0011622679220176,0.06035952180539455,50–100
-3.0,0.0204912899998535,0.005917236260326682,0–50
