TruePhase,PhaseEstimada
-2.0,-0.7021781590325109
-4.0,0.009274201491610956
5.0,-0.6563232998098725
3.0,0.14339339344282287
-5.0,-0.447252171997172
-2.0,-0.5934838268270459
-3.0,1.2540302834258017
5.0,-0.08905960099895593
-5.0,-1.192244610761031
1.0,0.23877568741190014
4.0,-0.0025774333929695636
-3.0,-1.6877732951225877
-1.0,1.341378572103248
2.0,0.17438305718526914
1.0,0.3381046842752595
5.0,0.2387885539593103
-3.0,-0.13847576464450378
1.0,-1.0544578057018388
-2.0,0.8741054202879023
-4.0,0.174391429317041
4.0,0.23275248692382267
3.0,-0.34170420102497295
2.0,-0.04150150779073691
-5.0,-0.0018451816007770683
-5.0,-0.0018564650120246329
2.0,0.29155107207952224
0.0,-0.00160273612704942
0.0,-0.5954243882458643
0.0,-0.0016027362841086745
1.0,0.1170805071355705
1.0,-0.08929587150995766
-3.0,-1.5672437763678255
3.0,0.5967263275063833
0.0,0.17438306972795803
3.0,-0.42434080614314174
0.0,0.34363926917090837
4.0,0.2772363741534887
-3.0,-0.4470750524213932
1.0,-0.44064197083134105
5.0,0.22348770360176662
-4.0,-0.3340289178879626
2.0,-0.37078938119872185
-4.0,0.49868863741811287
4.0,-0.0497951368638303
-1.0,-0.4472637985685827
0.0,-0.08874791196892684
-3.0,0.7630234747884307
1.0,0.17438306246221236
-2.0,0.013850725943052589
-4.0,-0.13195295228111864
0.0,0.362175721894323
-1.0,-0.4472464891326717
-4.0,-0.44733969632708126
0.0,1.5992217381644687
-4.0,0.22348771660648759
0.0,0.1743830697278984
1.0,-0.2978841464531987
-1.0,0.5833209796552589
4.0,0.03544325540461124
-4.0,0.0665953572143978
4.0,-0.04890816138665166
-4.0,-0.5954244935009173
-2.0,2.082851931253285
5.0,0.22348770350530223
-1.0,-0.5955088182564929
-5.0,0.5805016525024748
-5.0,0.23877568400824634
1.0,-0.3249934484568546
2.0,0.0532041919857662
-3.0,0.5752758263108307
3.0,0.23877568741189537
-3.0,-0.3420113996665324
3.0,0.2358595287088271
3.0,0.23827577306373005
0.0,0.009164236564206063
-4.0,-0.8469540248619851
0.0,1.3248060923331355
0.0,-0.0016026620730682506
4.0,-0.5432985407361195
2.0,-0.0016107294297627028
0.0,-0.5870159158694422
-1.0,-0.08906042836803829
5.0,-0.5459728539720301
5.0,0.23877555705396658
-2.0,0.2387775265514529
0.0,-0.3420096404369119
-2.0,-0.6431627563504255
0.0,0.8387330170014372
0.0,0.14339346039792578
