TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.047652105299828884,0.0,0–50
0.0,0.01815233512322989,0.0,0–50
0.0,-0.013855280378116897,0.0,0–50
0.0,-0.04030764830078548,0.0,0–50
0.0,-0.048828997699637666,0.0,0–50
0.0,-0.018557855085151953,0.0,0–50
0.0,0.03714889560558399,0.0,0–50
0.0,0.013618391955937281,0.0,0–50
0.0,0.04879545521833206,0.0,0–50
-5.0,-3.3263442705741433,0.03641511840187397,0–50
0.0,0.05631583326858347,0.0,0–50
0.0,-0.16283754065921563,0.0,0–50
0.0,-0.05034147879159545,0.0,0–50
0.0,-0.009385773918390905,0.0,0–50
0.0,0.05588293028747893,0.0,0–50
0.0,0.045300315264000246,0.0,0–50
0.0,0.11490027175049722,0.0,0–50
0.0,-2.324413033121645,0.06325549807173439,50–100
3.0,1.717253148968237,0.13218979376706608,100–150
0.0,-0.026201623448744105,0.0,0–50
0.0,-0.08723046066334217,0.0,0–50
0.0,-0.06240918362649417,0.0,0–50
0.0,-0.08783970407190778,0.0,0–50
0.0,-0.011948143393989086,0.0,0–50
0.0,-0.021832001641012733,0.0,0–50
0.0,0.004281175127014869,0.0,0–50
0.0,-0.13402888893098186,0.0,0–50
0.0,1.2186938609421498,0.01780954414892889,0–50
0.0,-0.012983964592091835,0.0,0–50
0.0,0.14702626309477362,0.0,0–50
0.0,-0.01385625149705827,0.0,0–50
0.0,0.02340585739684975,0.0,0–50
-3.0,-3.315811689547181,0.0660655017194815,50–100
2.0,-0.7401670862655823,0.025085376618484104,0–50
0.0,0.5114015550795457,0.06888310936658468,50–100
0.0,-0.024476284139416382,0.0,0–50
0.0,-0.5995547222932978,0.0,0–50
0.0,-0.036078029317178184,0.0,0–50
4.0,4.6195455289914005,0.17226359540906136,100–150
0.0,0.18932359792651,0.0,0–50
0.0,-0.08053647521677831,0.0,0–50
2.0,0.7089847976719914,0.26695151512901705,150–200
0.0,-0.028743054883829222,0.0,0–50
0.0,-0.22192171103679426,0.0,0–50
0.0,0.01134545597414982,0.0,0–50
1.0,0.9595173211158319,0.48275380357479214,300+
-5.0,0.4175009513684431,0.12275983747690997,100–150
5.0,1.0742580310492906,0.10107789949728874,50–100
-4.0,-0.789919425546312,0.44881661130593037,300+
-1.0,-0.02569183553462928,0.010977459356080297,0–50
0.0,0.1081542455254183,0.0,0–50
0.0,0.07193884357252756,0.0,0–50
0.0,0.07085486734063984,0.0,0–50
0.0,-0.0761848099952781,0.0,0–50
0.0,-0.04207281173051425,0.0,0–50
0.0,-0.030587880341549467,0.0,0–50
0.0,-0.02189186177217195,0.0,0–50
0.0,-0.24846132007220756,0.0,0–50
3.0,3.2767299212323646,0.030846057902065266,0–50
0.0,0.014105657250638615,0.0,0–50
0.0,-0.18429347525608486,0.0,0–50
0.0,-0.05086313225937389,0.0,0–50
0.0,0.05706737282338148,0.0,0–50
0.0,-0.06759603548055215,0.0,0–50
0.0,-0.04918162868942144,0.0,0–50
0.0,-0.048064165822211735,0.0,0–50
0.0,-0.03956469369211335,0.0,0–50
0.0,-0.040946318883332666,0.0,0–50
0.0,-0.053219580839635294,0.0,0–50
0.0,0.017203334907365586,0.0,0–50
0.0,-0.009272994874362506,0.0,0–50
0.0,-0.15591103212169577,0.0,0–50
