TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
42.55,68.25836867147088,34.39091629389719,1.0,35.39091629389719,0–50
9.6683,8.64514731274813,299.5601859646943,4.0,303.5601859646943,0–50
0.0,10.561306177238002,117.8990760521287,0.0,117.8990760521287,0–50
0.0,19.775868446601425,16.47240741965912,0.0,16.47240741965912,0–50
0.0,40.78645902669716,-10.186949873438081,0.0,-10.186949873438081,0–50
0.0,-8.245020545218843,244.58433520573774,0.0,244.58433520573774,0–50
0.0,15.96463781388961,-315.5217710080166,0.0,-315.5217710080166,0–50
95.8349,79.15202582203017,-77.99852140804624,-5.0,-82.99852140804624,50–100
205.549,272.5502353819999,-2.845458949052219,-3.0,-5.845458949052219,200–300
169.6839,196.77179546894064,23.477625435473026,5.0,28.477625435473026,150–200
0.0,-9.812537942756734,-612.810283442394,0.0,-612.810283442394,0–50
15.7047,43.56452442675813,53.64015085635075,2.0,55.64015085635075,0–50
0.0,45.47226623402932,-0.7593767586221433,0.0,-0.7593767586221433,0–50
9.7099,24.924244360027146,-93.03532829580207,-3.0,-96.03532829580207,0–50
0.0,32.12744751984701,-139.93357503432964,0.0,-139.93357503432964,0–50
216.083,243.79767279786117,-13.005141742321396,-2.0,-15.005141742321396,200–300
0.0,5.807390151346681,-581.7461894869547,0.0,-581.7461894869547,0–50
213.5182,196.84951707209476,-10.23579645410854,-5.0,-15.23579645410854,200–300
278.1003,326.0610413880656,12.838695554847993,-1.0,11.838695554847993,200–300
0.0,-1.0370412179877349,-6897.03565464704,0.0,-6897.03565464704,0–50
0.0,-7.016154843193533,-405.26806848318694,0.0,-405.26806848318694,0–50
92.6904,124.78955446640626,9.45586096369374,-4.0,5.455860963693739,50–100
0.0,73.22552331910441,11.783316591537238,0.0,11.783316591537238,0–50
0.0,13.61204144409939,3.641786194493898,0.0,3.641786194493898,0–50
74.7958,77.06442880119027,5.329089807271445,2.0,7.329089807271445,50–100
0.0,9.277849091162519,155.369472585308,0.0,155.369472585308,0–50
0.0,16.620656177857963,51.74541674688805,0.0,51.74541674688805,0–50
0.0608,17.054548592991143,-6.998897898129121,-3.0,-9.99889789812912,0–50
0.0,-8.049423689783104,212.0991609581932,0.0,212.0991609581932,0–50
0.0,19.856369257205245,-197.5804045277001,0.0,-197.5804045277001,0–50
83.0807,35.47005678007116,-137.38296653665552,-3.0,-140.38296653665552,50–100
189.0035,200.64239493784052,-4.3809655068317745,-5.0,-9.380965506831775,150–200
96.0925,127.64081086758819,14.313091736937064,2.0,16.313091736937064,50–100
4.629,31.06603213869832,74.06697653511495,-3.0,71.06697653511495,0–50
160.1182,169.78934264584623,12.535572241963273,3.0,15.535572241963273,150–200
0.0,21.88925390713545,136.4760835629113,0.0,136.4760835629113,0–50
0.0,19.52471590200631,-5.718618534599353,0.0,-5.718618534599353,0–50
0.0,3.415341686760158,-993.4650452408086,0.0,-993.4650452408086,0–50
94.0401,166.68249714094065,-17.076623730152832,-2.0,-19.076623730152832,50–100
164.8289,178.5747261375342,-0.7239174552366656,2.0,1.2760825447633344,150–200
0.0,-1.5189780072194452,164.77257302635985,0.0,164.77257302635985,0–50
43.9961,92.73260362770557,-21.282676059224066,-3.0,-24.282676059224066,0–50
264.2628,298.57500552527597,3.618387666219818,3.0,6.618387666219818,200–300
0.0,-50.024238640841304,-95.53041470876904,0.0,-95.53041470876904,0–50
4.5824,28.499926500335917,57.582045338946735,3.0,60.582045338946735,0–50
37.096,63.70828188614206,-11.124455930193164,5.0,-6.124455930193164,0–50
42.3383,56.55250904686024,-10.880927940197962,-2.0,-12.880927940197962,0–50
50.68,73.29023595927453,0.5545924482994429,-4.0,-3.445407551700557,50–100
37.1194,34.54538550411685,14.054263121304789,2.0,16.05426312130479,0–50
57.4103,62.81619031223963,24.908009621750224,-4.0,20.908009621750224,50–100
0.0,33.01451370836255,47.69870745789956,0.0,47.69870745789956,0–50
0.0,12.503713772710451,36.4829742228748,0.0,36.4829742228748,0–50
0.0,-24.344593781011852,54.6014805372017,0.0,54.6014805372017,0–50
0.0,60.315700106030675,-32.97928659243255,0.0,-32.97928659243255,0–50
102.9197,103.33297367771935,-14.692340889207872,5.0,-9.692340889207872,100–150
0.0,-2.8681074869074905,436.443421184227,0.0,436.443421184227,0–50
82.8929,107.57706615781765,-16.333440139948554,0.0,-16.333440139948554,50–100
132.0247,166.58002139781055,-1.0679264335508578,-1.0,-2.067926433550858,100–150
10.7194,25.979282188747092,-71.21036250811338,-1.0,-72.21036250811338,0–50
39.9098,4.450488348429985,-1632.480551198007,3.0,-1629.480551198007,0–50
235.0726,219.40358805671622,-29.81905684338828,-2.0,-31.81905684338828,200–300
410.3673,440.9242031042402,3.8144369942476994,0.0,3.8144369942476994,300+
0.0,-8.160682796762956,-738.1082901138233,0.0,-738.1082901138233,0–50
