TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
229.7604,224.41694063096492,-9.895366867897545,4.0,-5.895366867897545,200–300
69.9019,50.55431003946053,-37.456489210584344,2.0,-35.456489210584344,50–100
5.8079,21.726504025616148,76.09821464316359,-2.0,74.09821464316359,0–50
0.0,-18.35958630214448,-46.88386038507356,0.0,-46.88386038507356,0–50
0.0,-5.195931573224048,9.187905912919716,0.0,9.187905912919716,0–50
0.0,-17.336719817958556,0.8640898041489411,0.0,0.8640898041489411,0–50
22.2817,36.190601862991855,11.251067420269278,-5.0,6.251067420269278,0–50
64.3132,55.17948567828138,-5.950571716406453,0.0,-5.950571716406453,50–100
40.2776,60.62888954895158,1.8668579764125934,-4.0,-2.1331420235874066,0–50
62.1238,49.72215504594058,-8.37446831972045,5.0,-3.3744683197204486,50–100
0.0,-10.230572565673599,14.247211309672945,0.0,14.247211309672945,0–50
20.8782,32.593229091470356,-5.356290994653082,5.0,-0.35629099465308217,0–50
0.0,-20.08118043114044,-48.882524276268086,0.0,-48.882524276268086,0–50
176.1707,180.07381330285608,8.328791656583189,-1.0,7.328791656583189,150–200
130.2021,108.53017900924718,-28.478613629026007,3.0,-25.478613629026007,100–150
47.9138,12.893838441763636,-37.455662147316126,-4.0,-41.455662147316126,0–50
0.0,75.23858118682908,19.081332350822176,0.0,19.081332350822176,0–50
126.9293,43.35511706075721,41.43204026493258,2.0,43.43204026493258,100–150
300.342,274.2728455837345,4.543510879492691,-5.0,-0.4564891205073092,300+
0.0,37.80832933358779,-101.36584168586967,0.0,-101.36584168586967,0–50
0.0,7.119209182601845,239.44625002193007,0.0,239.44625002193007,0–50
55.6793,35.94865643922048,63.02723148276844,4.0,67.02723148276844,50–100
163.55,126.30604516153568,3.3138515426288784,-5.0,-1.6861484573711218,150–200
37.8683,51.57288329993847,-27.990183853302813,-3.0,-30.990183853302813,0–50
23.4092,30.936371927874475,-2.5296006969858933,3.0,0.4703993030141068,0–50
0.0,-10.317230160094441,-61.106711358527264,0.0,-61.106711358527264,0–50
0.0,-17.61246391609208,-90.74498875950111,0.0,-90.74498875950111,0–50
122.3581,98.73882622333583,-10.549660292017885,3.0,-7.549660292017885,100–150
0.0,-29.884127179862368,85.14993974040068,0.0,85.14993974040068,0–50
0.0,2.4720048319666486,973.3766283481477,0.0,973.3766283481477,0–50
188.5176,209.4481002007244,4.711862485638459,2.0,6.711862485638459,150–200
218.7263,211.4018793214157,-16.86253782876844,4.0,-12.862537828768437,200–300
123.6608,107.3484933832765,-5.866055023013363,3.0,-2.8660550230133635,100–150
131.4929,129.7205242403188,14.499473416659058,-1.0,13.499473416659058,100–150
76.1714,73.60168743193223,-3.2929506888500626,-1.0,-4.292950688850063,50–100
0.0,-24.69237780755696,-4.256692729001736,0.0,-4.256692729001736,0–50
0.0,-4.5842331611375675,-178.29787544882979,0.0,-178.29787544882979,0–50
0.0,2.1592740660811724,-17.70063043688556,0.0,-17.70063043688556,0–50
23.9627,-9.256756358479887,-89.59912673244038,-3.0,-92.59912673244038,0–50
139.1793,160.8070714769353,0.2009179341988414,-2.0,-1.7990820658011586,100–150
0.0,1.882421577721752,-1041.9810022944966,0.0,-1041.9810022944966,0–50
42.9801,46.61787488369182,36.71288763391418,2.0,38.71288763391418,0–50
110.7903,88.09216846736291,0.03335026204637567,0.0,0.03335026204637567,100–150
24.4925,51.18312676559357,-20.817839144131018,-4.0,-24.817839144131018,0–50
32.6487,2.3493023999854863,441.5122108515953,0.0,441.5122108515953,0–50
77.4506,75.09110751284568,18.431452506118518,-4.0,14.431452506118518,50–100
77.6675,86.2000178182077,-27.32033425837771,5.0,-22.32033425837771,50–100
8.2845,-16.81684579555928,-2.4693073140833635,-3.0,-5.4693073140833635,0–50
74.1042,109.76459006419131,22.374701283287763,0.0,22.374701283287763,50–100
149.3101,86.75973133406524,-21.9267214603936,4.0,-17.9267214603936,100–150
0.0,19.128013022392686,-102.38377072147011,0.0,-102.38377072147011,0–50
0.0,-29.022078952155255,-67.46844521196782,0.0,-67.46844521196782,0–50
67.4758,137.89532291256958,22.826820457719077,0.0,22.826820457719077,50–100
303.8681,255.12472299685345,-16.460121744457716,5.0,-11.460121744457716,300+
1.4291,-92.59143382003714,28.812582335296018,0.0,28.812582335296018,0–50
0.0,4.556982432214237,656.5536776501989,0.0,656.5536776501989,0–50
72.303,58.14074820213955,-0.02679336194824522,4.0,3.973206638051755,50–100
150.5872,124.11933532700749,8.123002946209638,3.0,11.123002946209638,150–200
412.9448,437.18733304299104,-1.531660290631998,1.0,-0.5316602906319982,300+
203.7781,196.9740789633758,-20.37801250025141,3.0,-17.37801250025141,200–300
155.1359,146.25054135518553,8.227577377919884,1.0,9.227577377919884,150–200
25.8784,4.128385330018855,335.94685013134017,-4.0,331.94685013134017,0–50
25.0343,-2.0699104077947235,-520.1810992354445,-4.0,-524.1810992354445,0–50
9.7379,-36.08644902853135,-13.240625657390831,0.0,-13.240625657390831,0–50
65.4697,46.56221050343427,-1.0604822909352638,-4.0,-5.060482290935264,50–100
0.0,-2.967727589387473,260.5773221999766,0.0,260.5773221999766,0–50
58.8899,31.434902993477003,50.851035549160116,-4.0,46.851035549160116,50–100
113.3688,142.6973455754377,-6.605857679566515,3.0,-3.605857679566515,100–150
90.222,77.30779642214597,-27.02895864568915,5.0,-22.02895864568915,50–100
89.3794,46.03547771022741,56.31193844451568,-3.0,53.31193844451568,50–100
230.3174,244.6489165611282,3.235133960337666,-2.0,1.235133960337666,200–300
49.0023,66.89725363340145,-56.349470576542565,4.0,-52.349470576542565,0–50
9.1416,-44.21813068942515,-64.50798860016424,-2.0,-66.50798860016424,0–50
233.2135,256.52014845247015,9.44223501794415,-3.0,6.44223501794415,200–300
0.0,-32.21886592693529,96.55442507569474,0.0,96.55442507569474,0–50
91.0921,99.70269126082083,25.80134142937661,-5.0,20.80134142937661,50–100
32.5862,37.44553971714669,-16.344489951121517,5.0,-11.344489951121519,0–50
0.0,-30.923981896696645,-7.864632671561554,0.0,-7.864632671561554,0–50
44.0489,2.5904887569385595,120.07180276494343,5.0,125.07180276494343,0–50
7.6932,5.373088141665246,-213.67894549763616,0.0,-213.67894549763616,0–50
37.9195,-33.50958462190819,-32.35704968971468,-5.0,-37.35704968971468,0–50
249.683,257.7847870136463,8.154131560466482,-5.0,3.1541315604664826,200–300
124.8018,125.11174523703423,-14.738312753330625,-4.0,-18.738312753330625,100–150
200.9125,180.31850313366206,7.708121635154207,-5.0,2.7081216351542072,200–300
31.4761,90.14799683832557,-6.343416941712958,0.0,-6.343416941712958,0–50
115.9094,54.117193549078365,21.998808016220494,0.0,21.998808016220494,100–150
49.4739,82.87091004018964,20.681295399674664,-3.0,17.681295399674664,0–50
185.4027,162.5263227277918,-12.130584049999676,5.0,-7.130584049999676,150–200
0.0,-33.810542105589285,25.71622482732745,0.0,25.71622482732745,0–50
69.8627,83.64100681582575,29.242239335358914,-1.0,28.242239335358914,50–100
36.4324,22.755895554005548,-33.59718607601863,3.0,-30.597186076018627,0–50
17.9877,11.47438695495925,-40.14650279761611,4.0,-36.14650279761611,0–50
0.0,12.74430717284794,33.76608960873973,0.0,33.76608960873973,0–50
48.9761,25.667489070419297,44.90746332998357,-4.0,40.90746332998357,0–50
104.4322,81.8276776258207,3.5320971410930957,-4.0,-0.46790285890690414,100–150
20.9734,41.41519956776519,-54.27476649708246,4.0,-50.27476649708246,0–50
0.0,-34.10432624527045,-13.217664404710979,0.0,-13.217664404710979,0–50
78.1234,97.18307635966883,34.43208873609912,-5.0,29.432088736099114,50–100
236.9798,223.03396224141608,-6.206526675655025,1.0,-5.206526675655025,200–300
128.7736,103.42008537321979,-16.7742622003779,-5.0,-21.7742622003779,100–150
0.0,57.33501047733896,30.88929419476432,0.0,30.88929419476432,0–50
125.4629,110.3625960243445,-0.3293938907387606,5.0,4.670606109261239,100–150
0.0,-19.77016700233377,43.15560950258585,0.0,43.15560950258585,0–50
43.5075,7.945845986358343,277.65352051484126,-3.0,274.65352051484126,0–50
123.6062,106.04170732025284,0.7606275321740492,-4.0,-3.239372467825951,100–150
0.0,48.09654516701772,-50.82808217936371,0.0,-50.82808217936371,0–50
3.2345,-52.75699548221297,-50.66299742085913,5.0,-45.66299742085913,0–50
274.5803,276.89950185443735,10.833913983304292,-5.0,5.833913983304292,200–300
0.0,39.50275945833435,-98.78278797339829,0.0,-98.78278797339829,0–50
60.2729,46.92899586428724,35.99909121513825,-3.0,32.99909121513825,50–100
22.2467,36.48760036963171,24.330708426451523,-2.0,22.330708426451523,0–50
0.0,-34.076089053283226,5.139574901025375,0.0,5.139574901025375,0–50
5.8589,14.871525393235476,-0.24303926333124926,-1.0,-1.2430392633312493,0–50
9.8697,-6.769296950831123,-31.33151153265933,1.0,-30.33151153265933,0–50
79.5783,99.44503664094293,12.74203685720684,-3.0,9.74203685720684,50–100
94.0139,91.28774406816775,-13.65291278529494,1.0,-12.65291278529494,50–100
19.4907,10.00894395700373,-73.02415159625446,-2.0,-75.02415159625446,0–50
0.0,9.648354805658872,58.32211954438113,0.0,58.32211954438113,0–50
23.3435,-14.431320906781771,-54.68368044466503,-5.0,-59.68368044466503,0–50
69.3818,93.73933311714589,6.263038549976391,-4.0,2.2630385499763914,50–100
114.1447,90.37986958537343,-14.208974175823288,1.0,-13.208974175823288,100–150
34.0111,100.85612300986715,6.430190896903204,1.0,7.430190896903204,0–50
176.9901,156.8999789218566,-4.553923585974658,5.0,0.4460764140253421,150–200
42.8818,28.919150954055027,-47.88126455315906,5.0,-42.88126455315906,0–50
0.0,-7.451922043967296,-152.8054149077317,0.0,-152.8054149077317,0–50
0.0,-42.82337085451701,-23.470255798653778,0.0,-23.470255798653778,0–50
64.0167,63.64544153332109,-7.9141408649539144,-2.0,-9.914140864953914,50–100
13.682,-0.36916016789908923,904.1731670890439,-4.0,900.1731670890439,0–50
86.703,154.42198091366564,9.082339496941206,3.0,12.082339496941206,50–100
241.6308,199.65762270400936,-14.672967668982103,5.0,-9.672967668982103,200–300
66.2052,23.22432363725042,-56.677528060497956,-5.0,-61.677528060497956,50–100
0.0,11.297329252421289,183.34577501031032,0.0,183.34577501031032,0–50
94.9596,79.15717854504965,0.3137487141759663,-1.0,-0.6862512858240337,50–100
0.0,-11.667960113259081,-12.383179563604784,0.0,-12.383179563604784,0–50
163.8345,172.51927838998063,10.416481971191997,-1.0,9.416481971191997,150–200
114.6879,118.46686815464253,-21.454994602841786,2.0,-19.454994602841786,100–150
0.0,-17.60818478395922,7.052310667189938,0.0,7.052310667189938,0–50
17.3053,28.816503534085797,52.88471144262813,3.0,55.88471144262813,0–50
0.0,-10.697639717912537,23.97779470695872,0.0,23.97779470695872,0–50
13.1088,-20.848305197792968,-34.64375110943844,4.0,-30.64375110943844,0–50
101.7493,85.56730271437556,-0.9874077894723166,-3.0,-3.9874077894723166,100–150
10.6069,44.66949929288889,-29.921088878009225,-1.0,-30.921088878009225,0–50
86.8797,50.796568622371346,40.8925485310206,-3.0,37.8925485310206,50–100
189.9931,213.8164592425049,5.959038850562002,-5.0,0.9590388505620018,150–200
0.0,16.677725249642677,-147.4616385537315,0.0,-147.4616385537315,0–50
0.0,2.842076014659937,395.969631134394,0.0,395.969631134394,0–50
0.0,-17.865448116967798,-58.54944476949196,0.0,-58.54944476949196,0–50
14.2845,26.509858896944166,15.392554681000595,-3.0,12.392554681000595,0–50
55.8048,49.65479171919624,-16.605946343011958,5.0,-11.605946343011958,50–100
0.0,-78.51257246879985,3.1380659112391984,0.0,3.1380659112391984,0–50
23.2419,34.39207064903914,-10.564798973917707,0.0,-10.564798973917707,0–50
0.0,-18.699563432329718,64.72859614268604,0.0,64.72859614268604,0–50
35.2991,54.14479361742558,72.38136276207831,2.0,74.38136276207831,0–50
522.5527,507.2757425329977,-2.102425752286784,1.0,-1.1024257522867842,300+
102.9706,94.24241107685309,-60.97555291455109,-5.0,-65.97555291455109,100–150
29.2287,22.2084101652016,166.80607167120712,2.0,168.80607167120712,0–50
75.8521,57.596128222106685,37.484078631783014,-2.0,35.484078631783014,50–100
36.1669,3.6629404385473223,-506.9634273433299,2.0,-504.9634273433299,0–50
0.0,-114.33741468121721,-18.45064802153263,0.0,-18.45064802153263,0–50
337.5498,385.4676046391093,3.29303618486092,-3.0,0.2930361848609202,300+
20.237,-27.43980263797239,131.59732204729065,-4.0,127.59732204729065,0–50
261.1547,295.4264330551181,20.940380852738954,-5.0,15.940380852738954,200–300
198.7573,239.8087728538764,-19.43102613505304,5.0,-14.431026135053042,150–200
0.0,-80.18388607305093,7.925388759198157,0.0,7.925388759198157,0–50
80.9306,104.1931443455708,43.3381109341981,-5.0,38.3381109341981,50–100
14.5689,-11.763457590154628,79.84967962404221,1.0,80.84967962404221,0–50
22.16,-17.431449847520824,4.54467026145986,1.0,5.54467026145986,0–50
0.0,17.46951295033537,-8.925696803485554,0.0,-8.925696803485554,0–50
0.0,-55.97506068586129,-15.304457705449089,0.0,-15.304457705449089,0–50
89.9635,118.87380326727677,6.424923223929169,-2.0,4.424923223929169,50–100
98.1383,82.26809326924727,-34.20032004055426,4.0,-30.200320040554264,50–100
0.0,-1.9010136707697236,-925.4595304079642,0.0,-925.4595304079642,0–50
265.507,271.08272934404573,2.0998697935347934,1.0,3.0998697935347934,200–300
12.7199,-28.351124780861923,112.52107633114456,-1.0,111.52107633114456,0–50
67.028,78.36517218921873,35.524427145441905,-4.0,31.5244271454419,50–100
83.0972,86.59777945397074,1.4992918419459293,-1.0,0.4992918419459294,50–100
35.2745,36.09307588112206,7.214561732445349,3.0,10.214561732445349,0–50
159.381,160.9980397211374,-2.0154130765941445,2.0,-0.015413076594144606,150–200
